video_name,user1,user2,user3,user4,user5,user6,user7,user8,user9,user10,user11,user12,user13,user14,user15,user16,user17,user18,user19,user20,user21
DaylightRoad2_3840x2160_60fps_10bit_420_ffvhuff.mkv_1frame_crf_08_height_0608,4,3,3,3,3,3,3,3,3,4,4,3,3,4,4,4,3,4,3,4,3
DaylightRoad2_3840x2160_60fps_10bit_420_ffvhuff.mkv_1frame_crf_11_height_0384,4,2,3,3,3,2,2,2,3,2,3,2,2,2,2,3,2,3,2,2,2
DaylightRoad2_3840x2160_60fps_10bit_420_ffvhuff.mkv_1frame_crf_15_height_0144,2,2,2,2,2,2,2,1,1,1,2,2,1,1,1,1,1,1,1,3,2
DaylightRoad2_3840x2160_60fps_10bit_420_ffvhuff.mkv_1frame_crf_16_height_0384,4,2,2,3,3,2,2,1,2,2,3,3,2,2,3,3,1,3,1,2,3
DaylightRoad2_3840x2160_60fps_10bit_420_ffvhuff.mkv_1frame_crf_23_height_0272,3,1,1,2,1,2,2,1,2,1,2,1,1,2,1,2,1,2,1,2,2
DaylightRoad2_3840x2160_60fps_10bit_420_ffvhuff.mkv_1frame_crf_27_height_0192,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
DaylightRoad2_3840x2160_60fps_10bit_420_ffvhuff.mkv_1frame_crf_27_height_0240,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,2,1
Drums_3840x2160_100fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_03_height_1136,5,4,5,4,5,4,5,5,5,5,5,4,4,5,4,5,4,5,4,5,5
Drums_3840x2160_100fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_05_height_0848,5,4,4,4,5,4,4,4,5,4,5,4,4,5,5,5,3,4,4,4,3
Drums_3840x2160_100fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_07_height_0224,3,2,2,2,3,2,2,2,2,2,2,2,1,2,2,3,2,2,2,3,2
Drums_3840x2160_100fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_07_height_0640,5,3,4,4,4,3,4,4,5,4,4,4,4,4,4,4,2,4,3,4,4
Drums_3840x2160_100fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_13_height_0480,5,3,3,3,4,3,2,3,4,3,3,3,2,3,3,4,3,3,3,4,4
Drums_3840x2160_100fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_19_height_0384,4,2,3,3,3,2,2,2,3,3,2,3,3,2,2,3,2,3,3,3,2
Drums_3840x2160_100fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_20_height_0416,4,2,3,2,3,2,3,2,3,3,3,2,2,2,2,3,1,3,3,3,2
Drums_3840x2160_100fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_21_height_0160,2,2,2,2,2,2,2,1,2,1,2,1,1,1,1,2,1,2,1,2,2
Drums_3840x2160_100fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_22_height_0256,3,1,2,2,3,2,2,1,2,1,2,2,1,2,2,2,1,2,2,2,2
Drums_3840x2160_100fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_40_height_0144,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
NETFLIX_ElFuente_4096x2160_28592frames_5994fps.mov_1frame_crf_00_height_1920,4,4,4,4,5,3,4,3,5,5,5,3,3,4,3,3,3,4,2,4,2
NETFLIX_ElFuente_4096x2160_28592frames_5994fps.mov_1frame_crf_01_height_1680,4,4,4,3,5,3,4,3,5,5,4,3,4,5,3,4,3,4,4,5,4
NETFLIX_ElFuente_4096x2160_28592frames_5994fps.mov_1frame_crf_06_height_0784,4,3,3,3,5,2,4,3,4,5,3,2,4,2,3,3,2,4,2,4,3
NETFLIX_ElFuente_4096x2160_28592frames_5994fps.mov_1frame_crf_07_height_0704,4,4,4,3,4,2,3,3,5,4,4,3,2,3,3,4,2,3,2,4,3
NETFLIX_ElFuente_4096x2160_28592frames_5994fps.mov_1frame_crf_10_height_0240,3,1,2,2,2,2,3,1,2,2,2,2,2,2,2,2,1,2,1,2,2
NETFLIX_ElFuente_4096x2160_28592frames_5994fps.mov_1frame_crf_13_height_0400,4,2,3,2,4,2,3,2,2,3,2,2,2,3,2,3,2,3,2,3,3
NETFLIX_ElFuente_4096x2160_28592frames_5994fps.mov_1frame_crf_18_height_0496,3,2,3,3,4,2,3,1,2,3,2,2,3,4,3,3,2,3,1,2,3
NETFLIX_ElFuente_4096x2160_28592frames_5994fps.mov_1frame_crf_20_height_0176,2,1,2,1,2,1,2,1,2,1,2,2,1,1,2,1,1,2,1,2,1
NETFLIX_ElFuente_4096x2160_28592frames_5994fps.mov_1frame_crf_20_height_0368,3,2,3,2,3,2,2,1,2,3,2,1,1,3,2,2,2,3,1,3,2
NETFLIX_ElFuente_4096x2160_28592frames_5994fps.mov_1frame_crf_26_height_0144,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
NTIA_4K_Vignette_1_Violin-422p-8bit-60fps-4096x2160.mkv_1frame_crf_07_height_0656,3,2,4,2,4,2,2,2,3,2,4,3,2,4,3,3,1,4,3,3,2
NTIA_4K_Vignette_1_Violin-422p-8bit-60fps-4096x2160.mkv_1frame_crf_09_height_0544,3,2,4,3,3,2,3,2,2,2,3,2,3,3,3,3,2,3,3,3,2
NTIA_4K_Vignette_1_Violin-422p-8bit-60fps-4096x2160.mkv_1frame_crf_17_height_0336,4,2,3,2,2,2,2,1,2,2,4,2,2,2,3,3,2,2,2,2,3
NTIA_4K_Vignette_1_Violin-422p-8bit-60fps-4096x2160.mkv_1frame_crf_18_height_0304,4,2,3,3,3,2,2,2,2,2,3,3,2,2,2,3,3,2,2,2,2
NTIA_4K_Vignette_1_Violin-422p-8bit-60fps-4096x2160.mkv_1frame_crf_22_height_0288,3,2,2,2,2,1,2,1,2,2,3,2,2,2,2,2,1,2,2,3,2
NTIA_4K_Vignette_1_Violin-422p-8bit-60fps-4096x2160.mkv_1frame_crf_26_height_0192,3,1,1,2,2,1,2,1,1,2,2,1,2,1,2,2,1,2,2,2,1
NTIA_4K_Vignette_1_Violin-422p-8bit-60fps-4096x2160.mkv_1frame_crf_38_height_0208,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1
NTIA_4K_Vignette_1_Violin-422p-8bit-60fps-4096x2160.mkv_1frame_crf_39_height_0304,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1
NTIA_4K_Vignette_1_Violin-422p-8bit-60fps-4096x2160.mkv_1frame_crf_41_height_0144,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
NTIA_4K_Vignette_1_Violin-422p-8bit-60fps-4096x2160.mkv_1frame_crf_45_height_0144,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Netflix_BarScene_4096x2160_60fps_10bit_420.y4m_1frame_crf_01_height_1712,5,4,3,4,4,4,4,4,4,5,5,4,4,4,4,5,4,5,4,3,4
Netflix_BarScene_4096x2160_60fps_10bit_420.y4m_1frame_crf_02_height_1104,4,3,4,4,5,4,5,4,5,5,5,4,4,4,4,4,4,4,4,5,4
Netflix_BarScene_4096x2160_60fps_10bit_420.y4m_1frame_crf_06_height_0560,5,4,4,4,4,3,3,4,3,3,4,3,3,3,3,4,3,4,3,3,3
Netflix_BarScene_4096x2160_60fps_10bit_420.y4m_1frame_crf_12_height_0368,3,2,3,3,4,2,3,2,3,2,2,3,2,3,3,3,2,3,2,3,2
Netflix_BarScene_4096x2160_60fps_10bit_420.y4m_1frame_crf_15_height_0320,3,2,3,2,2,3,2,1,2,2,3,2,2,2,2,3,2,2,1,2,2
Netflix_BarScene_4096x2160_60fps_10bit_420.y4m_1frame_crf_17_height_0192,2,1,2,1,2,1,2,1,2,1,2,1,2,1,2,2,1,1,1,2,1
Netflix_BarScene_4096x2160_60fps_10bit_420.y4m_1frame_crf_18_height_0176,2,1,2,2,1,2,2,1,2,2,2,1,2,1,2,2,1,1,1,3,2
Netflix_BarScene_4096x2160_60fps_10bit_420.y4m_1frame_crf_18_height_0304,3,1,2,2,3,2,2,1,2,2,2,2,1,1,2,2,2,2,2,3,2
Netflix_BarScene_4096x2160_60fps_10bit_420.y4m_1frame_crf_35_height_0176,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Netflix_BarScene_4096x2160_60fps_10bit_420.y4m_1frame_crf_40_height_0144,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Netflix_DinnerScene_4096x2160_60fps_10bit_420.y4m_1frame_crf_00_height_1600,5,2,4,5,5,4,5,5,5,4,5,4,3,5,5,5,4,4,5,5,5
Netflix_DinnerScene_4096x2160_60fps_10bit_420.y4m_1frame_crf_02_height_1232,5,4,5,5,5,4,5,4,5,4,5,5,3,5,4,5,4,5,5,5,5
Netflix_DinnerScene_4096x2160_60fps_10bit_420.y4m_1frame_crf_06_height_0656,5,4,4,4,4,3,4,3,5,4,4,3,3,5,5,5,4,4,3,5,4
Netflix_DinnerScene_4096x2160_60fps_10bit_420.y4m_1frame_crf_11_height_0288,4,2,3,2,3,2,2,3,2,2,3,3,2,2,3,3,2,4,2,3,2
Netflix_DinnerScene_4096x2160_60fps_10bit_420.y4m_1frame_crf_12_height_0416,5,3,3,4,4,3,4,3,3,4,4,3,3,4,3,3,3,3,2,4,3
Netflix_DinnerScene_4096x2160_60fps_10bit_420.y4m_1frame_crf_23_height_0336,3,1,2,2,3,1,2,1,2,3,2,1,2,2,2,2,2,2,2,2,1
Netflix_DinnerScene_4096x2160_60fps_10bit_420.y4m_1frame_crf_32_height_0160,2,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1
Netflix_DinnerScene_4096x2160_60fps_10bit_420.y4m_1frame_crf_36_height_0144,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1
Netflix_DrivingPOV_4096x2160_60fps_10bit_420.y4m_1frame_crf_05_height_0192,2,1,2,2,1,2,2,1,1,1,2,2,1,1,2,2,2,2,1,2,1
Netflix_DrivingPOV_4096x2160_60fps_10bit_420.y4m_1frame_crf_05_height_0800,4,3,4,3,4,3,3,4,4,4,5,4,3,5,3,4,3,4,3,2,3
Netflix_DrivingPOV_4096x2160_60fps_10bit_420.y4m_1frame_crf_07_height_0736,4,3,3,4,4,3,4,4,4,3,4,4,3,4,3,4,2,4,3,4,3
Netflix_DrivingPOV_4096x2160_60fps_10bit_420.y4m_1frame_crf_08_height_0592,4,2,4,4,4,3,3,3,3,3,4,4,3,4,3,3,3,4,3,4,3
Netflix_DrivingPOV_4096x2160_60fps_10bit_420.y4m_1frame_crf_09_height_0608,4,3,3,3,4,3,3,3,4,4,4,4,3,3,3,3,2,3,2,4,2
Netflix_DrivingPOV_4096x2160_60fps_10bit_420.y4m_1frame_crf_11_height_0368,3,2,3,2,3,2,2,2,2,2,4,3,2,2,2,3,2,3,2,3,2
Netflix_DrivingPOV_4096x2160_60fps_10bit_420.y4m_1frame_crf_14_height_0400,4,2,2,2,3,2,2,2,3,2,2,2,2,2,3,2,2,3,2,2,2
Netflix_DrivingPOV_4096x2160_60fps_10bit_420.y4m_1frame_crf_18_height_0160,2,1,1,2,2,2,1,1,1,1,1,1,1,2,1,2,1,1,1,1,1
Netflix_DrivingPOV_4096x2160_60fps_10bit_420.y4m_1frame_crf_21_height_0320,2,1,2,2,2,1,2,2,1,2,2,2,1,1,2,2,1,2,2,2,1
Netflix_DrivingPOV_4096x2160_60fps_10bit_420.y4m_1frame_crf_32_height_0144,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1
Netflix_PierSeaside_4096x2160_60fps_10bit_420.y4m_1frame_crf_01_height_1632,5,5,5,5,5,5,4,5,5,5,5,5,5,4,4,5,5,5,4,5,5
Netflix_PierSeaside_4096x2160_60fps_10bit_420.y4m_1frame_crf_04_height_1008,5,4,4,4,5,4,4,5,5,4,5,4,5,5,4,5,4,4,4,5,4
Netflix_PierSeaside_4096x2160_60fps_10bit_420.y4m_1frame_crf_07_height_0304,3,1,2,3,2,2,2,2,1,2,3,2,2,2,2,2,1,3,2,2,2
Netflix_PierSeaside_4096x2160_60fps_10bit_420.y4m_1frame_crf_09_height_0544,4,3,3,3,3,3,3,3,2,4,3,3,2,4,3,4,2,3,2,3,3
Netflix_PierSeaside_4096x2160_60fps_10bit_420.y4m_1frame_crf_11_height_0448,3,2,3,3,3,2,2,3,2,3,3,4,2,3,2,3,3,3,2,3,3
Netflix_PierSeaside_4096x2160_60fps_10bit_420.y4m_1frame_crf_11_height_0608,5,3,3,3,4,3,3,3,2,2,4,4,3,3,3,4,2,3,2,4,3
Netflix_PierSeaside_4096x2160_60fps_10bit_420.y4m_1frame_crf_13_height_0448,4,3,3,2,3,2,2,3,2,2,3,2,2,2,2,3,2,3,2,3,3
Netflix_PierSeaside_4096x2160_60fps_10bit_420.y4m_1frame_crf_14_height_0176,2,2,2,2,2,2,2,1,2,1,2,2,1,1,2,1,2,1,1,1,1
Netflix_PierSeaside_4096x2160_60fps_10bit_420.y4m_1frame_crf_14_height_0304,3,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,1,2,1,2,2
Netflix_PierSeaside_4096x2160_60fps_10bit_420.y4m_1frame_crf_27_height_0160,2,1,1,2,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1
RollerCoaster_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_05_height_0768,4,3,3,4,4,3,3,4,3,3,3,4,2,3,3,3,2,4,2,4,2
RollerCoaster_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_06_height_0720,4,3,2,3,3,2,4,3,3,3,4,4,2,3,3,3,2,4,3,3,3
RollerCoaster_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_08_height_0176,3,1,2,2,2,2,2,1,1,1,1,2,1,1,2,2,1,2,1,2,2
RollerCoaster_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_08_height_0592,4,2,2,2,3,3,3,3,2,2,4,3,2,4,3,4,1,3,2,2,2
RollerCoaster_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_14_height_0160,3,1,2,2,2,1,2,1,2,1,2,2,1,1,1,2,1,1,2,1,2
RollerCoaster_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_15_height_0464,4,2,2,3,3,2,3,2,3,2,3,2,2,3,2,3,2,3,2,3,2
RollerCoaster_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_16_height_0320,3,2,3,2,3,2,2,2,2,2,2,3,1,2,2,3,1,2,2,2,2
RollerCoaster_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_18_height_0144,2,2,1,2,1,1,1,1,1,1,2,4,1,1,2,2,1,1,1,1,1
RollerCoaster_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_18_height_0272,3,2,2,2,2,2,2,1,1,2,2,2,1,2,2,2,1,2,2,2,3
RollerCoaster_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_21_height_0384,3,2,2,2,2,1,2,1,3,2,2,2,2,2,3,2,1,2,1,2,2
Sparks_20170214.mxf_1frame_crf_02_height_1424,5,5,5,5,5,4,5,4,5,5,5,5,4,4,4,5,5,5,5,4,5
Sparks_20170214.mxf_1frame_crf_04_height_0960,5,5,5,5,5,4,5,5,5,4,5,4,3,5,4,4,5,4,4,4,5
Sparks_20170214.mxf_1frame_crf_05_height_0240,3,2,3,2,3,2,3,2,3,3,3,3,3,4,2,2,2,3,2,3,3
Sparks_20170214.mxf_1frame_crf_06_height_0720,5,5,5,5,5,4,4,4,5,4,5,4,3,5,3,4,3,4,3,4,4
Sparks_20170214.mxf_1frame_crf_07_height_0496,4,4,4,4,4,3,4,4,5,4,5,4,2,4,4,4,3,3,3,5,3
Sparks_20170214.mxf_1frame_crf_10_height_0560,5,5,4,4,5,3,4,4,4,4,4,4,4,4,3,3,4,3,4,3,3
Sparks_20170214.mxf_1frame_crf_11_height_0336,4,3,3,3,4,3,4,3,4,3,4,3,3,4,2,3,2,3,2,3,3
Sparks_20170214.mxf_1frame_crf_13_height_0432,4,3,3,3,4,2,3,3,4,4,4,4,3,3,3,3,3,3,2,4,3
Sparks_20170214.mxf_1frame_crf_15_height_0160,3,2,2,2,3,2,2,1,2,3,2,2,1,2,2,2,1,2,1,1,2
Sparks_20170214.mxf_1frame_crf_20_height_0144,2,1,1,1,2,1,2,1,1,2,2,2,1,2,1,2,1,1,1,1,1
Tango_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_05_height_0800,5,3,4,4,4,3,4,4,5,4,4,4,4,4,4,4,4,4,3,5,4
Tango_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_07_height_0688,5,3,4,3,5,3,2,4,5,4,4,4,3,4,3,4,3,4,3,5,3
Tango_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_08_height_0608,5,4,4,3,5,3,4,3,2,3,4,4,2,5,4,3,3,4,3,4,4
Tango_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_13_height_0176,3,1,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,3,2
Tango_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_13_height_0448,4,2,3,3,3,3,2,2,4,3,3,3,2,3,3,3,2,3,2,3,3
Tango_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_20_height_0256,3,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2
Tango_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_20_height_0368,4,2,3,2,3,2,2,1,2,2,3,2,2,3,2,2,2,2,2,3,2
Tango_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_21_height_0416,4,2,2,3,3,2,3,1,2,2,3,2,2,2,3,3,2,2,2,3,2
Tango_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_30_height_0144,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1
Tango_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_38_height_0144,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ToddlerFountain_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_02_height_1312,5,4,4,4,5,4,4,4,5,5,5,4,4,5,5,5,4,5,4,5,3
ToddlerFountain_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_03_height_1088,5,4,4,3,5,4,5,4,4,4,5,4,4,4,4,4,3,4,5,4,4
