video_name,user1,user2,user3,user4,user5,user6,user7,user8,user9,user10,user11,user12,user13,user14,user15,user16,user17,user18,user19,user20,user21,user22,user23,user26,user27
air_acrobatics_harmonic_0_cropped_8s_2000kbps_1080p_24.0fps_hevc.mp4,2,3,3,2,4,5,4,4,3,3,4,3,3,3,4,4,3,4,3,2,3,3,2,4,4
air_acrobatics_harmonic_0_cropped_8s_4000kbps_1080p_24.0fps_hevc.mp4,3,3,4,3,2,3,4,4,4,4,4,3,3,5,4,3,2,3,4,1,4,2,4,4,4
air_acrobatics_harmonic_0_cropped_8s_4000kbps_1080p_30.0fps_hevc.mp4,4,4,4,3,4,4,4,4,3,3,3,4,4,4,3,3,3,4,4,3,3,3,5,4,5
air_acrobatics_harmonic_0_cropped_8s_6000kbps_1080p_30.0fps_hevc.mp4,3,4,4,3,3,5,4,4,4,4,4,3,4,4,4,3,3,4,4,2,4,3,3,4,4
air_acrobatics_harmonic_0_cropped_8s_4000kbps_1440p_30.0fps_hevc.mp4,4,4,4,3,4,3,4,4,4,3,4,4,4,5,3,3,3,3,4,2,4,3,4,4,3
air_acrobatics_harmonic_0_cropped_8s_6000kbps_1440p_30.0fps_hevc.mp4,3,4,5,4,3,5,4,5,5,3,4,4,4,5,4,4,3,4,4,2,4,3,4,4,3
air_acrobatics_harmonic_0_cropped_8s_6000kbps_1440p_59.94fps_hevc.mp4,4,4,3,4,4,4,4,4,5,4,4,4,4,2,5,4,3,3,3,2,4,3,4,5,5
air_acrobatics_harmonic_0_cropped_8s_8000kbps_1440p_59.94fps_hevc.mp4,4,4,5,4,4,5,4,4,5,5,5,5,3,4,5,4,4,3,2,3,4,4,3,4,5
air_acrobatics_harmonic_0_cropped_8s_6000kbps_2160p_30.0fps_hevc.mp4,5,3,5,3,3,4,3,4,3,4,4,3,5,3,4,5,4,4,4,3,3,3,2,4,5
air_acrobatics_harmonic_0_cropped_8s_8000kbps_2160p_30.0fps_hevc.mp4,5,3,4,3,4,2,4,3,4,4,5,3,4,4,4,3,3,3,3,4,5,3,4,5,5
air_acrobatics_harmonic_0_cropped_8s_8000kbps_2160p_59.94fps_hevc.mp4,4,4,4,3,4,5,4,5,5,5,5,4,5,5,5,3,3,4,3,4,3,3,5,5,5
air_acrobatics_harmonic_0_cropped_8s_15000kbps_2160p_59.94fps_hevc.mp4,3,4,5,3,3,4,5,5,5,4,5,4,5,5,5,4,4,4,4,3,5,3,2,5,5
Daydreamer_SDR_8s_3840x2160_8_200kbps_360p_15.0fps_hevc.mp4,1,2,1,2,2,2,1,2,1,2,3,1,2,1,1,1,1,2,2,1,2,1,1,1,2
Daydreamer_SDR_8s_3840x2160_8_500kbps_360p_15.0fps_hevc.mp4,1,3,2,2,2,2,2,2,3,1,3,2,1,3,3,1,1,1,1,2,2,1,2,2,2
Daydreamer_SDR_8s_3840x2160_8_500kbps_360p_24.0fps_hevc.mp4,1,3,1,3,2,2,3,2,1,3,3,1,3,1,3,1,1,2,2,3,3,1,2,3,3
Daydreamer_SDR_8s_3840x2160_8_1000kbps_360p_24.0fps_hevc.mp4,1,3,2,3,2,2,3,2,2,2,3,2,4,2,1,2,2,2,1,2,3,2,2,4,3
Daydreamer_SDR_8s_3840x2160_8_500kbps_480p_15.0fps_hevc.mp4,1,2,1,3,3,2,2,1,1,1,2,2,3,2,1,2,2,2,1,1,3,1,2,2,2
Daydreamer_SDR_8s_3840x2160_8_1000kbps_480p_15.0fps_hevc.mp4,1,3,2,3,1,1,3,2,3,2,4,2,2,3,3,2,2,2,2,2,3,2,2,5,3
Daydreamer_SDR_8s_3840x2160_8_1000kbps_480p_24.0fps_hevc.mp4,1,2,3,2,2,3,3,2,2,3,2,3,3,2,4,2,2,2,2,2,3,2,2,3,3
Daydreamer_SDR_8s_3840x2160_8_2000kbps_480p_24.0fps_hevc.mp4,3,3,3,3,3,4,4,4,2,2,4,3,4,2,3,3,2,1,2,2,3,3,4,4,4
Daydreamer_SDR_8s_3840x2160_8_1000kbps_720p_24.0fps_hevc.mp4,2,3,2,2,3,2,2,2,3,3,3,2,2,1,3,2,2,2,3,2,4,1,3,4,4
Daydreamer_SDR_8s_3840x2160_8_2000kbps_720p_24.0fps_hevc.mp4,2,3,1,3,1,3,4,5,3,2,4,3,4,3,2,3,3,3,3,2,4,2,4,2,4
Daydreamer_SDR_8s_3840x2160_8_2000kbps_720p_30.0fps_hevc.mp4,2,3,3,2,3,3,3,3,5,3,4,3,4,3,3,2,2,3,2,2,3,2,4,3,3
Daydreamer_SDR_8s_3840x2160_8_4000kbps_720p_30.0fps_hevc.mp4,4,3,4,3,3,4,4,3,5,3,4,3,4,4,4,3,2,4,3,3,5,3,5,5,3
Daydreamer_SDR_8s_3840x2160_8_2000kbps_1080p_24.0fps_hevc.mp4,3,3,1,3,4,3,4,3,3,3,4,3,4,3,2,1,2,3,2,2,3,2,2,4,4
Daydreamer_SDR_8s_3840x2160_8_4000kbps_1080p_24.0fps_hevc.mp4,2,3,4,3,2,3,4,3,5,3,4,3,3,2,3,3,1,4,3,2,3,2,4,4,4
Daydreamer_SDR_8s_3840x2160_8_4000kbps_1080p_30.0fps_hevc.mp4,3,3,2,3,2,3,4,3,3,5,5,4,5,4,3,2,2,3,2,2,5,1,3,4,4
Daydreamer_SDR_8s_3840x2160_8_6000kbps_1080p_30.0fps_hevc.mp4,4,4,3,3,3,4,4,4,4,4,5,4,4,2,5,3,2,4,3,2,5,2,4,4,4
Daydreamer_SDR_8s_3840x2160_8_4000kbps_1440p_30.0fps_hevc.mp4,3,4,2,3,2,2,4,4,4,4,4,4,4,2,4,3,3,3,2,2,3,3,3,5,4
Daydreamer_SDR_8s_3840x2160_8_6000kbps_1440p_30.0fps_hevc.mp4,4,3,4,3,2,3,4,3,4,5,4,4,5,3,4,2,2,4,4,3,4,3,4,4,4
Daydreamer_SDR_8s_3840x2160_8_6000kbps_1440p_60.0fps_hevc.mp4,4,4,3,2,1,4,4,3,5,3,5,3,4,3,4,3,3,4,2,3,5,2,3,5,4
Daydreamer_SDR_8s_3840x2160_8_8000kbps_1440p_60.0fps_hevc.mp4,5,4,4,4,3,4,4,4,5,3,5,4,3,4,2,3,2,3,4,1,4,3,2,5,4
Daydreamer_SDR_8s_3840x2160_8_6000kbps_2160p_30.0fps_hevc.mp4,3,3,1,3,2,4,5,5,4,4,5,3,5,4,4,3,2,4,2,3,4,3,5,4,4
Daydreamer_SDR_8s_3840x2160_8_8000kbps_2160p_30.0fps_hevc.mp4,3,3,3,3,3,4,4,3,3,5,4,4,5,3,4,3,2,4,2,1,5,3,5,5,4
Daydreamer_SDR_8s_3840x2160_8_8000kbps_2160p_60.0fps_hevc.mp4,3,4,3,4,3,4,4,3,5,3,4,4,4,4,1,3,4,4,4,3,3,3,4,5,5
Daydreamer_SDR_8s_3840x2160_8_15000kbps_2160p_60.0fps_hevc.mp4,4,5,4,3,4,5,5,4,5,4,5,4,5,4,5,3,2,5,4,2,5,3,4,5,5
fr-041_debris_3840x2160_60p_422_ffvhuff_4_8s_200kbps_360p_15.0fps_hevc.mp4,1,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1
fr-041_debris_3840x2160_60p_422_ffvhuff_4_8s_500kbps_360p_15.0fps_hevc.mp4,1,1,1,2,2,2,1,3,1,1,1,1,3,1,1,1,2,1,1,2,2,1,1,2,2
fr-041_debris_3840x2160_60p_422_ffvhuff_4_8s_500kbps_360p_24.0fps_hevc.mp4,1,2,1,2,1,1,1,1,1,1,2,1,3,2,1,1,1,1,1,1,3,1,1,1,2
fr-041_debris_3840x2160_60p_422_ffvhuff_4_8s_1000kbps_360p_24.0fps_hevc.mp4,1,2,2,2,2,2,1,2,2,2,2,1,4,2,2,1,2,1,1,1,2,2,1,3,3
fr-041_debris_3840x2160_60p_422_ffvhuff_4_8s_500kbps_480p_15.0fps_hevc.mp4,1,2,1,2,2,2,2,1,2,1,2,1,3,1,2,1,1,1,1,2,3,1,1,1,3
fr-041_debris_3840x2160_60p_422_ffvhuff_4_8s_1000kbps_480p_15.0fps_hevc.mp4,1,2,2,3,1,4,2,1,2,1,3,1,2,1,2,1,1,1,1,2,3,1,2,2,3
fr-041_debris_3840x2160_60p_422_ffvhuff_4_8s_1000kbps_480p_24.0fps_hevc.mp4,1,2,2,2,2,3,1,2,3,3,2,2,2,2,2,1,2,1,1,2,3,2,1,1,3
fr-041_debris_3840x2160_60p_422_ffvhuff_4_8s_2000kbps_480p_24.0fps_hevc.mp4,1,3,3,3,3,3,3,3,3,2,3,2,3,3,2,1,1,3,2,2,3,2,2,3,3
fr-041_debris_3840x2160_60p_422_ffvhuff_4_8s_1000kbps_720p_24.0fps_hevc.mp4,1,2,2,2,2,2,3,2,3,1,3,1,2,2,3,2,1,1,1,2,3,2,2,1,4
fr-041_debris_3840x2160_60p_422_ffvhuff_4_8s_2000kbps_720p_24.0fps_hevc.mp4,1,3,3,3,2,4,3,3,3,2,3,2,1,3,2,2,2,2,2,3,3,2,3,3,4
fr-041_debris_3840x2160_60p_422_ffvhuff_4_8s_2000kbps_720p_30.0fps_hevc.mp4,1,3,4,3,2,4,3,2,4,3,3,3,3,3,2,2,3,2,2,2,3,2,3,3,4
fr-041_debris_3840x2160_60p_422_ffvhuff_4_8s_4000kbps_720p_30.0fps_hevc.mp4,3,4,4,3,3,3,4,4,4,5,4,3,4,3,4,2,3,4,4,1,3,2,5,4,4
fr-041_debris_3840x2160_60p_422_ffvhuff_4_8s_2000kbps_1080p_24.0fps_hevc.mp4,1,3,4,2,2,4,3,3,3,2,3,2,3,3,3,1,3,2,2,2,4,2,3,2,4
fr-041_debris_3840x2160_60p_422_ffvhuff_4_8s_4000kbps_1080p_24.0fps_hevc.mp4,2,4,4,3,3,4,4,3,4,3,5,3,3,3,3,2,2,4,2,3,4,3,3,3,4
fr-041_debris_3840x2160_60p_422_ffvhuff_4_8s_4000kbps_1080p_30.0fps_hevc.mp4,2,4,5,4,3,5,4,4,4,3,5,4,3,4,2,3,5,4,4,2,4,3,4,4,4
fr-041_debris_3840x2160_60p_422_ffvhuff_4_8s_6000kbps_1080p_30.0fps_hevc.mp4,2,4,4,4,4,5,4,4,4,4,5,3,3,4,5,3,5,5,4,2,4,4,3,4,5
fr-041_debris_3840x2160_60p_422_ffvhuff_4_8s_4000kbps_1440p_30.0fps_hevc.mp4,3,4,4,3,3,5,4,3,4,2,4,3,5,3,4,2,5,3,5,2,5,3,5,4,5
fr-041_debris_3840x2160_60p_422_ffvhuff_4_8s_6000kbps_1440p_30.0fps_hevc.mp4,4,4,3,4,3,5,4,5,5,4,5,3,4,4,4,3,4,3,4,3,5,4,4,4,5
fr-041_debris_3840x2160_60p_422_ffvhuff_4_8s_6000kbps_1440p_60.0fps_hevc.mp4,4,5,4,5,4,5,4,4,5,4,5,4,4,4,4,3,5,4,5,2,5,3,4,5,5
fr-041_debris_3840x2160_60p_422_ffvhuff_4_8s_8000kbps_1440p_60.0fps_hevc.mp4,5,5,4,4,4,5,4,4,5,4,4,4,2,4,5,3,5,5,4,2,4,4,5,5,5
fr-041_debris_3840x2160_60p_422_ffvhuff_4_8s_6000kbps_2160p_30.0fps_hevc.mp4,3,4,3,4,3,5,3,4,5,4,4,4,5,4,3,3,4,4,4,2,5,4,4,4,5
fr-041_debris_3840x2160_60p_422_ffvhuff_4_8s_8000kbps_2160p_30.0fps_hevc.mp4,4,5,5,4,5,5,4,5,5,4,5,3,3,4,4,3,3,3,4,3,4,4,5,5,5
fr-041_debris_3840x2160_60p_422_ffvhuff_4_8s_8000kbps_2160p_60.0fps_hevc.mp4,2,5,4,5,4,4,4,5,5,5,5,3,5,4,5,3,5,4,5,2,5,4,5,5,5
fr-041_debris_3840x2160_60p_422_ffvhuff_4_8s_15000kbps_2160p_60.0fps_hevc.mp4,4,5,5,5,4,5,5,5,5,5,5,4,3,4,5,4,5,5,5,5,5,5,5,5,5
Giftmord-SDR_8s_11_3840x2160_200kbps_360p_15.0fps_hevc.mp4,1,2,1,2,1,2,2,1,1,1,1,1,3,1,1,1,2,1,1,2,3,1,1,2,2
Giftmord-SDR_8s_11_3840x2160_500kbps_360p_15.0fps_hevc.mp4,1,2,1,3,1,3,1,1,2,2,1,1,2,1,1,2,2,2,2,2,2,2,2,2,2
Giftmord-SDR_8s_11_3840x2160_500kbps_360p_24.0fps_hevc.mp4,1,3,3,2,2,3,3,1,2,2,2,1,3,1,2,2,3,2,2,2,2,2,2,3,2
Giftmord-SDR_8s_11_3840x2160_1000kbps_360p_24.0fps_hevc.mp4,1,4,3,3,3,2,2,3,3,2,3,2,2,2,2,2,2,2,2,2,3,3,3,4,3
Giftmord-SDR_8s_11_3840x2160_500kbps_480p_15.0fps_hevc.mp4,1,3,1,3,1,2,3,2,2,1,2,1,3,2,1,1,3,2,2,1,2,2,2,3,2
Giftmord-SDR_8s_11_3840x2160_1000kbps_480p_15.0fps_hevc.mp4,1,2,2,3,1,3,3,2,3,1,1,2,2,2,1,2,4,1,2,3,3,2,2,2,2
Giftmord-SDR_8s_11_3840x2160_1000kbps_480p_24.0fps_hevc.mp4,1,3,4,3,2,3,3,2,3,3,2,3,2,3,1,3,4,2,3,2,3,2,3,3,3
Giftmord-SDR_8s_11_3840x2160_2000kbps_480p_24.0fps_hevc.mp4,2,4,3,4,2,4,4,4,3,4,3,2,2,4,2,3,4,3,3,2,3,3,3,5,3
Giftmord-SDR_8s_11_3840x2160_1000kbps_720p_24.0fps_hevc.mp4,2,3,3,3,3,3,3,3,4,2,3,2,2,2,2,3,3,2,2,2,3,3,3,4,3
Giftmord-SDR_8s_11_3840x2160_2000kbps_720p_24.0fps_hevc.mp4,1,4,3,2,2,4,4,4,4,5,2,2,4,3,2,3,3,3,4,3,4,3,4,4,3
Giftmord-SDR_8s_11_3840x2160_2000kbps_720p_30.0fps_hevc.mp4,3,4,3,3,3,4,4,3,4,3,4,3,4,3,3,3,4,2,3,2,3,2,3,4,4
Giftmord-SDR_8s_11_3840x2160_4000kbps_720p_30.0fps_hevc.mp4,5,4,5,3,3,3,5,3,4,4,4,3,3,4,2,4,4,4,4,3,3,4,3,5,3
Giftmord-SDR_8s_11_3840x2160_2000kbps_1080p_24.0fps_hevc.mp4,1,4,3,3,4,4,3,1,3,3,3,2,3,3,3,2,3,3,2,2,3,3,3,4,4
Giftmord-SDR_8s_11_3840x2160_4000kbps_1080p_24.0fps_hevc.mp4,2,4,3,3,3,4,4,3,4,2,3,2,2,3,2,3,4,3,4,2,4,4,4,5,4
Giftmord-SDR_8s_11_3840x2160_4000kbps_1080p_30.0fps_hevc.mp4,4,4,4,3,3,3,4,4,4,5,4,3,4,2,4,4,4,3,4,3,3,3,4,5,5
Giftmord-SDR_8s_11_3840x2160_6000kbps_1080p_30.0fps_hevc.mp4,4,4,4,4,3,5,5,4,4,3,4,3,4,3,3,3,4,2,4,3,4,3,4,4,5
Giftmord-SDR_8s_11_3840x2160_4000kbps_1440p_30.0fps_hevc.mp4,2,4,4,4,2,3,5,4,4,5,5,3,2,3,3,3,3,3,5,2,4,4,4,4,4
Giftmord-SDR_8s_11_3840x2160_6000kbps_1440p_30.0fps_hevc.mp4,3,4,4,4,4,4,5,4,4,5,4,4,2,4,3,3,4,3,4,4,4,3,4,5,5
Giftmord-SDR_8s_11_3840x2160_6000kbps_1440p_60.0fps_hevc.mp4,3,4,4,4,3,5,5,4,5,4,5,4,4,4,3,3,4,3,3,3,3,3,5,5,5
Giftmord-SDR_8s_11_3840x2160_8000kbps_1440p_60.0fps_hevc.mp4,4,4,3,4,4,4,5,5,5,5,5,5,3,4,4,4,4,3,5,5,4,3,4,4,5
Giftmord-SDR_8s_11_3840x2160_6000kbps_2160p_30.0fps_hevc.mp4,4,4,4,3,3,3,5,4,4,4,4,4,3,4,3,3,4,3,3,5,3,4,5,4,5
Giftmord-SDR_8s_11_3840x2160_8000kbps_2160p_30.0fps_hevc.mp4,2,4,4,4,4,5,5,3,5,5,4,3,4,4,3,3,5,4,3,4,4,3,4,5,5
Giftmord-SDR_8s_11_3840x2160_8000kbps_2160p_60.0fps_hevc.mp4,4,4,3,4,4,5,5,5,5,5,5,3,4,3,4,4,4,3,4,3,5,4,5,4,4
Giftmord-SDR_8s_11_3840x2160_15000kbps_2160p_60.0fps_hevc.mp4,5,4,5,4,4,5,5,5,5,5,5,5,4,4,4,4,5,4,4,2,5,4,5,5,4
monkeys_harmonic_0_cropped_8s_200kbps_360p_15.0fps_hevc.mp4,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
monkeys_harmonic_0_cropped_8s_500kbps_360p_15.0fps_hevc.mp4,1,3,2,2,1,3,2,2,1,1,1,1,3,2,2,2,2,2,2,2,3,2,2,2,1
monkeys_harmonic_0_cropped_8s_500kbps_360p_24.0fps_hevc.mp4,1,2,2,2,2,2,2,2,1,2,2,1,4,1,2,1,2,2,2,2,3,1,2,3,2
monkeys_harmonic_0_cropped_8s_1000kbps_360p_24.0fps_hevc.mp4,1,3,3,3,2,2,3,2,2,2,3,2,3,3,3,1,3,3,2,2,3,3,2,3,2
monkeys_harmonic_0_cropped_8s_500kbps_480p_15.0fps_hevc.mp4,1,3,2,2,1,2,2,2,1,2,2,2,2,1,2,1,2,1,1,1,3,2,2,2,2
monkeys_harmonic_0_cropped_8s_1000kbps_480p_15.0fps_hevc.mp4,1,3,4,3,2,3,2,2,2,2,3,2,4,2,2,3,3,2,3,3,3,3,3,3,2
monkeys_harmonic_0_cropped_8s_1000kbps_480p_24.0fps_hevc.mp4,1,3,3,3,3,3,3,3,2,3,3,3,4,1,2,2,3,1,3,2,3,3,3,3,4
monkeys_harmonic_0_cropped_8s_2000kbps_480p_24.0fps_hevc.mp4,2,4,4,4,4,3,4,4,3,3,3,3,4,3,3,2,4,3,3,3,4,3,3,3,3
monkeys_harmonic_0_cropped_8s_1000kbps_720p_24.0fps_hevc.mp4,1,4,3,3,2,3,3,3,3,3,3,2,3,2,2,3,3,2,2,1,3,2,3,3,3
monkeys_harmonic_0_cropped_8s_2000kbps_720p_24.0fps_hevc.mp4,2,4,3,3,3,2,4,3,3,4,4,3,3,3,3,3,4,3,4,2,4,4,4,4,4
monkeys_harmonic_0_cropped_8s_2000kbps_720p_30.0fps_hevc.mp4,2,4,4,4,3,4,4,4,4,4,4,4,4,3,4,3,4,3,3,3,3,4,4,3,4
monkeys_harmonic_0_cropped_8s_4000kbps_720p_30.0fps_hevc.mp4,3,4,5,3,3,5,5,4,3,5,4,5,5,3,3,3,5,5,4,3,4,4,5,5,4
monkeys_harmonic_0_cropped_8s_2000kbps_1080p_24.0fps_hevc.mp4,2,4,3,4,3,4,4,4,3,4,4,3,4,2,4,4,5,2,4,2,4,4,4,4,4
monkeys_harmonic_0_cropped_8s_4000kbps_1080p_24.0fps_hevc.mp4,3,5,4,5,4,4,5,4,4,5,4,5,4,4,4,4,5,5,5,5,4,4,5,4,5
monkeys_harmonic_0_cropped_8s_4000kbps_1080p_30.0fps_hevc.mp4,4,4,4,5,3,5,4,4,4,4,5,5,5,5,4,4,5,5,5,5,5,5,5,4,5
monkeys_harmonic_0_cropped_8s_6000kbps_1080p_30.0fps_hevc.mp4,4,5,5,5,4,5,5,4,4,5,5,4,5,5,3,5,5,4,5,3,5,5,5,5,5
monkeys_harmonic_0_cropped_8s_4000kbps_1440p_30.0fps_hevc.mp4,4,5,5,4,5,4,4,4,4,5,5,4,5,5,4,4,5,4,4,3,4,4,5,5,5
monkeys_harmonic_0_cropped_8s_6000kbps_1440p_30.0fps_hevc.mp4,4,5,4,4,4,4,4,4,4,5,5,5,3,5,4,4,5,5,4,3,5,5,5,5,5
monkeys_harmonic_0_cropped_8s_6000kbps_1440p_59.94fps_hevc.mp4,5,5,4,5,5,5,5,4,5,5,5,5,5,5,5,4,5,5,5,3,5,5,5,5,5
monkeys_harmonic_0_cropped_8s_8000kbps_1440p_59.94fps_hevc.mp4,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,3,4,5,5,5,5
monkeys_harmonic_0_cropped_8s_6000kbps_2160p_30.0fps_hevc.mp4,5,5,5,4,5,5,5,4,5,5,5,5,5,4,4,5,5,5,5,5,5,5,5,4,5
monkeys_harmonic_0_cropped_8s_8000kbps_2160p_30.0fps_hevc.mp4,5,5,5,5,5,5,5,4,5,5,5,5,5,5,4,5,5,5,5,4,4,5,5,5,5
monkeys_harmonic_0_cropped_8s_8000kbps_2160p_59.94fps_hevc.mp4,5,5,5,5,5,5,5,4,5,5,5,5,3,5,5,5,5,4,5,3,5,5,5,5,5
monkeys_harmonic_0_cropped_8s_15000kbps_2160p_59.94fps_hevc.mp4,5,5,5,5,2,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
Sparks_cut_13_200kbps_360p_15.0fps_hevc.mp4,1,2,1,3,1,1,2,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,1,2,2
Sparks_cut_13_500kbps_360p_15.0fps_hevc.mp4,1,2,1,2,2,1,2,2,1,3,2,2,2,1,1,2,3,2,1,1,3,2,2,3,1
Sparks_cut_13_500kbps_360p_24.0fps_hevc.mp4,1,2,2,3,1,1,2,2,1,1,1,2,2,2,2,1,2,2,1,1,2,2,2,2,2
Sparks_cut_13_1000kbps_360p_24.0fps_hevc.mp4,1,2,2,3,2,2,4,2,1,3,2,2,2,3,2,1,3,2,2,2,3,3,2,3,3
Sparks_cut_13_500kbps_480p_15.0fps_hevc.mp4,1,2,1,2,1,2,2,2,1,2,2,2,2,1,1,2,3,2,2,2,2,2,2,3,2
Sparks_cut_13_1000kbps_480p_15.0fps_hevc.mp4,1,3,1,3,2,3,2,2,2,3,3,2,2,2,2,2,2,2,2,2,3,2,2,3,3
Sparks_cut_13_1000kbps_480p_24.0fps_hevc.mp4,1,3,3,3,2,3,3,3,2,3,3,3,3,3,1,2,2,2,2,3,3,2,2,3,3
Sparks_cut_13_2000kbps_480p_24.0fps_hevc.mp4,1,3,3,3,3,4,4,2,1,3,2,3,2,3,2,3,3,3,2,3,3,2,2,4,3
Sparks_cut_13_1000kbps_720p_24.0fps_hevc.mp4,1,3,3,3,3,3,3,3,4,3,3,2,3,2,2,3,2,2,3,1,3,3,2,3,3
Sparks_cut_13_2000kbps_720p_24.0fps_hevc.mp4,1,4,3,3,4,4,3,3,3,4,3,4,3,3,2,2,3,3,3,1,3,3,1,4,3
Sparks_cut_13_2000kbps_720p_30.0fps_hevc.mp4,2,4,3,3,2,4,3,3,3,4,4,3,3,3,3,2,3,2,3,3,3,3,3,4,3
Sparks_cut_13_4000kbps_720p_30.0fps_hevc.mp4,3,4,3,4,4,4,4,4,4,5,5,3,3,4,4,3,4,4,3,2,4,4,4,5,4
Sparks_cut_13_2000kbps_1080p_24.0fps_hevc.mp4,2,4,4,3,3,5,3,3,2,3,4,5,3,3,2,3,3,4,3,3,3,4,3,4,4
Sparks_cut_13_4000kbps_1080p_24.0fps_hevc.mp4,3,3,3,4,3,4,5,4,2,3,4,4,4,3,3,3,5,3,4,3,4,4,3,5,4
Sparks_cut_13_4000kbps_1080p_30.0fps_hevc.mp4,4,5,3,3,3,5,4,4,3,4,5,5,4,2,5,4,4,4,4,3,4,3,4,4,4
Sparks_cut_13_6000kbps_1080p_30.0fps_hevc.mp4,4,5,4,3,4,5,5,4,5,4,5,5,4,4,3,4,4,4,4,2,4,4,4,5,5
Sparks_cut_13_4000kbps_1440p_30.0fps_hevc.mp4,5,4,4,3,3,4,4,4,5,4,4,4,5,4,5,3,4,4,4,2,4,4,4,5,4
Sparks_cut_13_6000kbps_1440p_30.0fps_hevc.mp4,4,4,4,4,4,5,4,4,4,4,4,5,4,4,4,2,4,4,4,3,4,4,5,5,4
Sparks_cut_13_6000kbps_1440p_59.94fps_hevc.mp4,3,4,5,4,3,5,5,5,5,4,5,4,4,4,5,3,5,4,4,3,4,4,4,5,5
Sparks_cut_13_8000kbps_1440p_59.94fps_hevc.mp4,5,4,4,4,4,3,5,4,4,5,5,5,5,4,5,4,5,5,5,3,4,4,4,5,5
Sparks_cut_13_6000kbps_2160p_30.0fps_hevc.mp4,5,3,4,3,4,5,4,3,3,4,5,5,5,4,4,3,4,3,3,2,5,4,4,4,4
Sparks_cut_13_8000kbps_2160p_30.0fps_hevc.mp4,3,4,4,5,3,5,4,5,4,3,5,5,4,4,5,4,4,4,4,3,5,4,5,5,4
Sparks_cut_13_8000kbps_2160p_59.94fps_hevc.mp4,5,4,4,4,3,5,4,4,5,5,5,5,4,4,5,4,4,4,5,4,4,4,5,5,4
Sparks_cut_13_15000kbps_2160p_59.94fps_hevc.mp4,4,5,4,4,4,5,4,4,5,5,5,5,5,4,5,4,5,4,4,2,5,5,5,5,4
Sparks_cut_15_200kbps_360p_15.0fps_hevc.mp4,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Sparks_cut_15_500kbps_360p_15.0fps_hevc.mp4,1,1,1,2,1,1,1,2,1,1,1,2,2,2,2,1,1,1,2,2,2,1,1,2,3
Sparks_cut_15_500kbps_360p_24.0fps_hevc.mp4,1,2,1,3,2,1,1,1,2,1,1,2,2,1,1,1,1,1,1,2,2,1,1,2,2
