video_name,user1,user2,user3,user4,user6,user8,user9,user10,user12,user15,user16,user17,user18,user19,user20,user21,user22,user23,user24,user25,user26,user27,user28,user29,user31,user32,user33,user35,user36
P2LVL15_SRC10037_HRC1504,3,1,4,3,3,4,4,3,4,3,4,3,3,4,4,3,1,3,3,4,4,5,3,3,4,4,3,4,4
P2LVL15_SRC10038_HRC1523,4,1,4,3,4,4,4,5,4,4,4,3,3,5,4,4,2,5,4,4,4,5,3,4,3,4,3,4,5
P2LVL15_SRC10041_HRC1534,3,1,3,2,2,4,4,4,4,3,4,3,3,4,4,3,3,1,3,3,3,3,3,4,3,4,3,5,5
P2LVL15_SRC10043_HRC1526,1,1,1,2,1,3,2,2,1,2,2,2,1,2,3,1,1,1,2,3,2,3,1,1,2,3,3,2,2
P2LVL15_SRC10044_HRC1521,3,2,3,2,3,4,4,4,3,3,3,3,4,3,4,2,1,3,4,4,5,5,3,4,4,3,3,3,4
P2LVL15_SRC10045_HRC1509,2,1,3,2,2,2,4,3,4,4,4,3,5,4,4,3,3,4,4,3,3,4,3,4,3,4,4,4,3
P2LVL15_SRC10046_HRC1525,3,1,3,2,3,4,4,1,3,1,3,2,3,4,5,2,1,4,2,2,1,4,2,2,5,1,3,3,3
P2LVL15_SRC10052_HRC1526,2,1,3,2,1,2,3,2,3,2,4,3,3,3,4,1,2,2,3,2,2,4,2,4,3,3,4,4,3
P2LVL15_SRC10053_HRC1523,5,3,4,4,5,5,5,5,5,4,5,5,5,5,5,4,4,5,5,5,5,5,5,5,4,5,3,5,5
P2LVL15_SRC10055_HRC1518,1,1,3,1,1,4,2,1,2,3,4,2,2,3,2,1,1,2,2,1,3,3,1,4,1,4,2,4,2
P2LVL15_SRC10057_HRC1524,1,2,4,2,1,2,3,2,1,1,3,2,1,3,4,1,2,2,3,2,2,2,2,3,2,2,2,3,3
P2LVL15_SRC10062_HRC1532,5,5,5,4,5,5,5,4,5,4,5,5,5,5,5,4,2,5,5,4,5,5,5,4,5,4,4,4,5
P2LVL15_SRC10064_HRC1515,2,4,3,3,2,4,4,2,2,3,4,4,4,3,4,3,1,2,3,4,2,4,3,3,5,3,3,4,3
P2LVL15_SRC10065_HRC1502,2,1,2,3,1,3,4,3,4,3,3,3,4,3,4,2,2,3,3,3,3,4,2,5,2,4,3,4,3
P2LVL15_SRC10066_HRC1519,1,1,1,1,1,2,1,1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,2,1,2,1,2,2
P2LVL15_SRC10069_HRC1517,5,3,4,4,5,5,5,5,5,5,4,4,5,5,4,4,4,4,5,5,5,5,4,5,5,4,4,5,4
P2LVL15_SRC10070_HRC1507,1,1,1,1,1,4,3,2,2,1,3,1,1,3,3,1,1,2,2,1,2,3,1,2,2,2,2,3,3
P2LVL15_SRC10071_HRC1508,2,1,2,3,2,3,4,1,4,2,3,3,3,2,4,2,1,4,3,3,3,4,2,3,3,3,3,3,4
P2LVL15_SRC10072_HRC1547,4,2,3,3,3,4,4,4,4,3,4,4,4,4,4,3,3,5,5,4,4,5,4,4,4,3,3,5,4
P2LVL15_SRC10073_HRC1511,3,2,4,3,3,2,4,4,3,4,5,5,5,5,5,3,2,4,3,4,5,4,4,2,5,4,3,3,3
P2LVL15_SRC10075_HRC1524,1,2,1,2,1,1,2,1,2,2,3,3,2,3,4,1,1,2,2,4,2,2,2,2,3,2,3,3,5
P2LVL15_SRC10077_HRC1510,2,1,2,3,2,4,3,4,2,2,4,2,4,3,4,2,1,2,3,2,4,4,2,3,3,4,2,3,3
P2LVL15_SRC10079_HRC1507,2,1,1,2,2,3,3,2,3,2,2,3,1,3,3,1,1,4,3,3,2,4,2,3,2,3,3,4,4
P2LVL15_SRC10080_HRC1520,4,3,3,4,4,5,4,5,5,4,3,4,4,4,4,3,3,5,4,5,5,5,3,5,4,4,4,5,4
P2LVL15_SRC10084_HRC1510,5,3,4,4,3,4,5,4,5,4,5,5,5,5,4,2,4,5,4,5,4,5,3,5,4,3,4,4,5
P2LVL15_SRC10086_HRC1514,2,2,3,3,1,4,4,2,4,5,5,3,4,4,5,3,2,2,3,2,4,5,3,4,3,4,4,4,4
P2LVL15_SRC10087_HRC1503,4,3,4,3,4,5,4,5,5,5,4,5,4,5,4,4,3,5,5,3,4,5,5,4,5,4,4,5,4
P2LVL15_SRC10089_HRC1508,3,3,2,3,3,2,4,3,3,2,3,2,4,3,4,3,2,3,3,4,4,4,3,4,3,3,3,4,4
P2LVL15_SRC10090_HRC1516,2,1,2,2,2,5,4,2,3,2,5,3,2,4,4,1,2,3,3,3,3,4,2,3,4,3,4,3,4
P2LVL15_SRC10091_HRC1542,5,3,5,3,5,5,4,5,5,5,5,5,5,5,5,4,3,5,5,5,5,5,5,5,5,4,4,5,5
P2LVL15_SRC10092_HRC1506,5,3,5,4,5,5,4,5,5,5,5,5,5,5,5,4,3,5,4,4,5,5,5,5,5,4,4,5,5
P2LVL15_SRC10094_HRC1520,2,2,3,3,2,4,3,2,3,4,4,3,3,4,4,2,2,3,2,3,4,4,3,3,4,3,3,4,4
P2LVL15_SRC10095_HRC1521,4,3,3,3,4,4,4,3,4,4,4,4,4,4,5,3,2,4,4,4,5,5,4,5,5,4,3,4,4
P2LVL15_SRC10096_HRC1503,5,2,4,3,3,4,4,4,5,4,4,4,4,5,4,3,4,4,4,5,3,5,4,5,3,4,3,5,5
P2LVL15_SRC10200_HRC9900,5,4,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,4,5,5,5
P2LVL15_SRC10201_HRC9901,1,2,1,1,1,2,2,1,1,1,2,1,1,2,3,1,1,1,1,1,1,3,1,1,1,2,3,2,2
P2LVL15_SRC10202_HRC9902,2,3,2,2,2,3,4,3,4,5,4,4,3,4,4,2,3,3,3,4,4,4,3,3,2,3,3,4,4
P2LVL15_SRC10203_HRC9903,1,2,2,2,1,2,4,1,1,2,3,1,3,2,2,2,1,2,1,2,4,3,1,4,2,3,2,4,3
