video_name,user1,user2,user3,user4,user5,user6,user7,user8,user10,user11,user12,user13,user14,user15,user16,user17,user18,user19,user20,user21,user22,user23,user24,user25,user26,user27,user28,user29,user30,user31
Nature_8s_12000-20000_1201-1602kbps_1920p_60fps_h264_medium_2_1.0_1.1_2.mp4,3,3,3,3,2,3,1,2,2,2,2,2,1,2,2,3,2,2,3,1,2,3,3,3,3,3,2,2,1,2
Compass_8s_0-8000_300-450kbps_1920p_30fps_h264_slow_2_1.0_1.1_2.mp4,4,3,3,3,2,3,2,1,2,1,2,2,1,3,2,3,2,2,3,2,3,3,2,3,2,2,3,1,1,2
BoatVenice-3_8s_0-8000_400-550kbps_3840p_24fps_vp9_2_1_1.0_1.1_5.mp4,2,3,3,4,2,3,2,1,2,1,2,1,1,2,2,3,2,3,2,1,2,2,2,3,3,2,3,3,2,2
BoatVenice-3_8s_0-8000_450-600kbps_3840p_24fps_vp9_2_2_1.0_1.1_2.mp4,2,3,2,3,2,4,1,2,2,1,1,1,1,2,1,3,2,2,3,3,2,3,2,2,3,3,4,2,3,2
Fireworks-2_8s_0-8000_1381-1842kbps_854p_24fps_h264_medium_2_1.0_1.1_5.mp4,3,3,4,2,2,3,2,1,3,3,2,3,1,4,2,3,2,3,2,2,1,3,5,4,2,3,2,2,2,1
PrimeWakeMovie4K-150965558_8s_28000-35000_300-450kbps_960p_24fps_hevc_medium_2_1.0_1.1_2.mp4,2,3,3,4,3,3,2,1,1,4,3,1,3,3,2,3,2,1,1,1,2,4,5,2,4,2,3,1,3,2
Nature_8s_12000-20000_1326-1769kbps_1920p_60fps_h264_medium_2_1.0_1.1_2.mp4,3,3,3,3,3,4,2,2,1,2,2,3,2,3,2,3,2,3,1,2,2,3,3,3,3,1,3,3,2,2
ReadySetGoJockeyConcat_8s_0-8000_800-1600kbps_1280p_60fps_h264_medium_2_2.0_2.0_2.mp4,2,3,2,3,2,4,2,2,2,2,2,2,2,3,2,3,2,3,2,1,2,4,3,3,2,3,2,3,3,2
Glider-3_8s_9130-17130_895-1194kbps_854p_24fps_hevc_medium_2_1.0_1.1_5.mp4,2,3,3,2,1,4,3,2,2,2,3,2,2,3,2,3,2,3,2,2,2,3,3,3,2,3,2,2,2,2
Iguana-2_8s_8610-16610_306-408kbps_640p_25fps_hevc_medium_2_1.0_1.1_2.mp4,2,3,4,3,2,3,2,1,2,4,2,2,2,3,2,3,3,2,3,1,2,3,3,2,2,2,3,2,2,3
life-untouched_8s_74000-82000_1201-1602kbps_1920p_60fps_h264_medium_2_1.0_1.1_2.mp4,2,3,2,4,2,4,2,1,3,2,2,2,2,3,2,3,2,2,3,2,3,2,2,3,2,3,2,2,2,2
BigBuckBunny_8s_385600-393600_300-500kbps_640p_30fps_h264_medium_2_2.0_2.0_5.mp4,2,3,3,3,2,3,3,2,2,2,2,2,2,3,2,3,2,2,3,1,3,4,3,3,3,2,3,2,3,2
Breaking-rules_8s_60000-69000_nankbps_854p_24fps_hevc_libx265_HRC0662_-1_-1_5.mp4,3,3,3,3,2,3,2,2,3,3,3,2,1,3,2,3,2,2,3,1,3,4,3,3,3,3,2,2,1,3
Sparks_8s_164000-172000_1326-1769kbps_1920p_60fps_h264_medium_2_1.0_1.1_2.mp4,2,2,3,3,3,4,3,2,2,1,2,2,2,3,3,3,3,3,2,2,3,2,4,3,3,3,3,2,2,2
Carnival_8s_439000-447000_913-1218kbps_1280p_30fps_h264_medium_2_1.0_1.1_2.mp4,3,3,2,3,3,3,2,2,3,1,2,1,2,3,3,3,3,3,3,1,2,3,2,3,2,3,3,3,3,2
CityTram-1_8s_0-8000_744-993kbps_1920p_24fps_h264_medium_2_1.0_1.1_2.mp4,2,2,2,3,2,4,2,2,2,3,2,2,2,3,2,3,2,2,3,1,3,3,3,3,3,3,3,2,4,3
Giftmord-SDR_8s_320000-328000_5343-7124kbps_3840p_60fps_h264_medium_2_1.0_1.1_2.mp4,3,3,3,3,2,3,3,1,2,2,3,1,2,3,2,3,2,2,4,2,2,2,2,3,3,3,3,3,2,2
Concert-1_8s_0-8000_710-947kbps_854p_24fps_vp9_4_2_1.0_1.1_2.mp4,2,3,3,3,3,4,3,2,3,2,2,4,4,3,3,3,2,3,2,2,2,4,4,3,2,2,3,2,2,2
CarChase_8s_57000-65000_984-1313kbps_640p_24fps_h264_slow_1_1.0_1.1_2.mp4,2,3,3,2,3,3,3,2,3,3,2,2,2,3,3,3,3,3,2,2,2,3,3,3,3,2,3,3,2,2
Overwatch_8s_20000-28000_1326-1769kbps_1920p_60fps_h264_medium_2_1.0_1.1_2.mp4,4,2,3,3,2,4,3,2,2,2,2,1,2,3,2,3,2,2,2,2,4,4,3,3,3,3,2,2,3,2
Fortnite_8s_185800-193800_1381-1842kbps_854p_30fps_h264_medium_2_1.0_1.1_5.mp4,3,3,3,3,2,4,3,1,3,2,2,2,3,3,3,3,2,3,2,2,3,3,4,2,3,1,2,3,2,3
Giftmord-SDR_8s_320000-328000_5538-7384kbps_3840p_60fps_h264_medium_2_1.0_1.1_2.mp4,3,3,3,3,2,4,2,1,3,2,2,2,2,3,3,3,2,3,3,2,2,3,3,3,3,3,3,3,2,2
Las-Vegas-Sunset_8s_0-8000_744-993kbps_1920p_30fps_h264_medium_2_1.0_1.1_2.mp4,3,3,2,4,3,4,2,3,2,2,2,2,2,4,2,3,3,3,2,2,2,2,3,3,3,2,3,3,4,2
Colorado-Camping_8s_4000-12000_nankbps_854p_30fps_hevc_libx265_HRC0662_-1_-1_5.mp4,3,3,3,3,2,4,2,2,3,3,1,2,4,3,2,3,2,2,4,2,2,3,3,4,2,2,2,3,2,3
Ice-rink_8s_181000-189000_913-1218kbps_1280p_24fps_h264_medium_2_1.0_1.1_2.mp4,3,3,3,3,2,4,2,3,2,2,2,2,2,4,3,3,2,2,3,2,2,3,5,3,3,4,3,3,2,3
Film136_8s_0-8000_450-600kbps_3840p_24fps_vp9_2_2_1.0_1.1_2.mp4,3,3,4,3,2,3,2,2,3,2,2,3,2,3,2,3,4,2,3,1,3,3,3,3,3,4,2,3,3,2
HospitalScene07_8s_134000-142000_nankbps_960p_24fps_vp9_libvpx-vp9_HRC0661_-1_-1_2.mp4,3,4,3,3,3,4,3,2,3,2,3,2,2,3,2,3,3,2,3,1,2,3,3,3,3,3,3,3,2,2
Cat-1_8s_0-8000_300-450kbps_960p_24fps_hevc_medium_2_1.0_1.1_2.mp4,2,3,3,3,2,3,3,2,3,3,2,2,3,3,2,3,2,3,3,2,3,3,3,3,2,3,4,3,2,2
Candle-1_8s_0-8000_710-947kbps_854p_24fps_vp9_4_2_1.0_1.1_2.mp4,3,3,3,3,2,4,2,2,1,2,3,4,3,3,3,3,3,3,3,2,3,2,3,3,3,3,3,3,1,2
Aquarium-1_8s_0-8000_nankbps_854p_25fps_hevc_libx265_HRC0662_-1_-1_5.mp4,3,3,4,3,3,3,3,2,2,3,3,3,3,4,3,3,2,2,3,2,2,4,4,3,3,3,2,4,1,2
Daydreamer-SDR_8s_349000-357000_300-450kbps_1920p_30fps_h264_slow_2_1.0_1.1_2.mp4,3,3,3,3,2,4,2,2,3,2,2,1,2,3,2,3,2,4,3,1,3,2,3,3,4,4,3,3,3,2
CloseUpNight_8s_0-8000_710-947kbps_854p_24fps_vp9_4_2_1.0_1.1_2.mp4,3,3,3,3,3,4,3,2,3,3,3,4,2,3,2,3,2,3,3,1,2,3,3,3,2,4,3,5,3,2
GrassFire_8s_113000-121000_663-884kbps_854p_24fps_hevc_medium_2_1.0_1.1_2.mp4,3,3,3,4,3,4,2,2,3,3,2,3,2,4,3,3,3,4,3,3,2,3,5,3,2,3,2,3,3,2
Naturestyle-HokkaidoJapan4K-151917579_8s_58000-66000_988-1318kbps_960p_24fps_vp9_0_1_1.0_1.1_2.mp4,2,3,3,4,2,4,3,3,2,3,3,4,3,3,3,3,2,2,3,2,2,3,5,4,2,3,3,3,3,2
Carnival_8s_439000-447000_895-1194kbps_854p_30fps_hevc_medium_2_1.0_1.1_5.mp4,4,3,4,3,2,3,3,2,3,3,3,1,3,4,2,3,2,3,3,2,3,3,3,2,2,3,3,4,2,3
Car-1_8s_1000-9000_nankbps_854p_24fps_hevc_libx265_HRC0662_-1_-1_5.mp4,3,3,4,3,3,3,3,2,3,4,3,4,3,4,3,3,3,2,3,2,3,3,4,3,3,3,2,2,3,2
Compass_8s_0-8000_400-550kbps_3840p_30fps_vp9_2_1_1.0_1.1_5.mp4,2,4,3,4,2,4,3,2,4,2,2,4,3,3,3,3,2,3,4,1,3,2,3,2,3,3,2,2,3,4
DanceTirol-1_8s_8130-16129_1461-1949kbps_2560p_24fps_h264_medium_2_1.0_1.1_5.mp4,3,3,3,3,3,4,3,2,2,2,3,3,2,3,3,3,3,3,3,2,3,3,3,4,3,3,3,3,2,3
moment-of-intensity_8s_122000-131000_1201-1602kbps_1920p_60fps_h264_medium_2_1.0_1.1_2.mp4,3,4,3,3,2,4,3,2,3,3,3,4,2,3,3,3,3,2,3,2,3,3,3,3,3,3,3,3,3,2
Glider-3_8s_9130-17130_1413-1884kbps_1280p_24fps_hevc_fast_1_1.0_1.1_5.mp4,3,3,3,3,2,4,3,2,3,4,3,3,3,4,3,3,2,4,1,3,3,3,4,4,3,2,3,3,2,3
Film136_8s_0-8000_500-650kbps_2560p_24fps_hevc_ultrafast_2_1.0_1.1_2.mp4,3,3,3,3,3,4,2,3,2,3,2,3,2,3,3,3,2,3,3,2,3,4,3,4,3,4,4,4,2,3
Eye-of-the-Storm_8s_187000-195000_606-809kbps_1920p_24fps_vp9_2_2_1.0_1.1_2.mp4,3,4,3,3,3,3,2,2,4,2,3,2,3,3,3,3,2,4,3,3,3,4,3,3,3,3,3,4,3,2
Concert-1_8s_0-8000_988-1318kbps_960p_24fps_vp9_0_1_1.0_1.1_2.mp4,4,4,4,3,3,3,3,2,2,2,3,4,4,3,4,3,2,3,3,1,2,4,4,4,4,3,3,3,3,2
CarNight-1_8s_3000-11000_913-1218kbps_1280p_24fps_h264_medium_2_1.0_1.1_2.mp4,3,4,3,3,3,4,2,2,3,2,2,3,3,3,3,3,3,3,4,3,2,3,5,4,3,3,4,3,2,3
CityTramPov-2_8s_0-8000_nankbps_960p_24fps_vp9_libvpx-vp9_HRC0661_-1_-1_2.mp4,3,4,4,3,3,4,3,3,3,3,3,3,2,3,3,3,3,2,2,1,3,4,5,4,3,4,4,3,3,2
CityTramPov-2_8s_0-8000_2206-2942kbps_1280p_24fps_vp9_3_2_1.0_1.1_2.mp4,3,4,3,4,3,3,3,2,2,3,2,3,3,3,3,3,2,3,3,2,3,3,4,3,3,4,5,3,3,3
Film136_8s_0-8000_606-809kbps_1920p_24fps_vp9_2_2_1.0_1.1_2.mp4,3,3,5,4,3,4,3,2,2,3,2,5,3,4,3,3,3,3,3,3,3,4,4,3,3,4,3,3,3,2
Splitter-SDR_8s_167000-175000_1201-1602kbps_1920p_60fps_h264_medium_2_1.0_1.1_2.mp4,3,4,3,3,2,4,2,3,3,3,3,2,3,3,2,3,2,4,3,2,3,4,5,3,4,4,3,3,3,3
CityTram-1_8s_0-8000_1461-1949kbps_960p_24fps_h264_medium_1_1.0_1.1_5.mp4,3,3,4,3,3,4,3,2,3,4,3,4,3,3,3,3,3,3,3,2,3,4,5,3,3,3,3,3,3,3
CitySight-1_8s_8520-16520_2206-2942kbps_1280p_24fps_vp9_3_2_1.0_1.1_2.mp4,3,2,4,3,3,4,3,2,3,3,3,4,2,3,3,3,3,3,3,3,3,4,5,4,3,3,3,4,3,3
Daydreamer-SDR_8s_349000-357000_306-408kbps_640p_30fps_hevc_medium_2_1.0_1.1_2.mp4,3,3,4,3,2,3,3,3,3,3,5,2,3,3,3,3,2,2,3,1,3,3,4,4,4,4,3,4,2,3
nocturne_8s_262000-271000_5343-7124kbps_3840p_60fps_h264_medium_2_1.0_1.1_2.mp4,4,3,3,4,3,3,3,2,4,2,3,2,3,3,3,3,2,4,3,3,3,3,5,3,3,3,3,4,3,3
Car-1_8s_1000-9000_450-600kbps_3840p_24fps_vp9_2_2_1.0_1.1_2.mp4,3,3,3,3,3,4,4,3,4,3,2,3,1,4,4,3,3,3,2,3,3,3,3,3,3,3,4,4,5,2
CloseUpNight_8s_0-8000_663-884kbps_854p_24fps_hevc_medium_2_1.0_1.1_2.mp4,3,3,4,3,3,4,2,3,3,3,3,3,4,4,3,4,3,2,3,2,3,3,3,4,2,5,3,4,2,3
PrimeWakeMovie4K-150965558_8s_28000-35000_1461-1949kbps_960p_24fps_h264_medium_1_1.0_1.1_5.mp4,3,3,4,4,3,3,3,2,4,3,3,2,4,4,3,3,3,4,3,3,3,4,4,4,4,3,3,2,2,3
Carnival_8s_439000-447000_1381-1842kbps_854p_30fps_h264_medium_2_1.0_1.1_5.mp4,3,3,4,4,3,4,3,2,3,2,3,3,4,4,3,3,2,2,4,3,3,4,5,4,3,4,3,4,3,3
DanceTirol-1_8s_8130-16129_1461-1949kbps_960p_24fps_h264_medium_1_1.0_1.1_5.mp4,3,4,4,3,3,4,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,4,4,3,2,4,3,3,4
HospitalScene07_8s_134000-142000_663-884kbps_854p_24fps_hevc_medium_2_1.0_1.1_2.mp4,3,4,4,3,3,4,2,3,3,2,3,3,3,3,3,3,3,4,3,2,3,3,4,4,4,3,4,4,3,3
Ice-rink_8s_181000-189000_nankbps_960p_24fps_vp9_libvpx-vp9_HRC0661_-1_-1_2.mp4,4,3,3,4,3,4,3,3,3,2,3,3,3,4,4,3,2,3,3,3,4,4,5,3,3,4,4,4,3,3
PrimeWakeMovie4K-150965558_8s_28000-35000_1461-1949kbps_2560p_24fps_h264_medium_2_1.0_1.1_5.mp4,4,4,4,3,3,5,3,3,2,4,3,3,2,3,3,3,3,3,3,3,3,4,5,4,3,4,3,3,3,3
Daydreamer-SDR_8s_4000-13000_3004kbps_3840p_60fps_vp9_bitmovin_HRC0637_-1_-1_-1.mkv,3,3,3,3,2,5,5,3,5,3,4,4,2,4,3,3,2,3,3,3,3,3,3,3,3,4,4,4,2,3
GrassFire_8s_113000-121000_3759-5013kbps_3840p_24fps_h264_medium_1_1.0_1.1_2.mp4,3,4,4,5,4,5,2,2,3,4,2,3,3,4,3,4,2,3,3,2,3,4,5,4,3,4,3,4,4,3
Carousel-2_8s_0-8000_8750-11667kbps_3840p_30fps_hevc_medium_2_1.0_1.1_5.mp4,4,3,3,4,3,4,3,2,4,3,3,2,4,3,3,3,2,3,3,4,3,3,3,4,3,4,3,4,3,3
Iguana-2_8s_8610-16610_988-1318kbps_960p_25fps_vp9_0_1_1.0_1.1_2.mp4,3,4,5,4,3,4,3,3,3,4,3,4,4,3,3,3,3,3,3,2,3,5,3,4,3,4,3,4,3,2
Carousel-2_8s_0-8000_4735-6314kbps_1280p_30fps_vp9_2_2_1.0_1.1_5.mp4,4,3,4,4,3,3,4,3,4,3,2,3,3,3,3,3,3,3,3,4,4,3,4,3,3,3,3,4,3,4
Fireworks-2_8s_0-8000_3759-5013kbps_3840p_24fps_h264_medium_1_1.0_1.1_2.mp4,5,4,3,4,5,4,2,3,3,2,4,3,3,4,4,3,3,4,3,2,2,3,5,5,5,4,3,4,3,1
Sparks_8s_164000-172000_5538-7384kbps_3840p_60fps_h264_medium_2_1.0_1.1_2.mp4,4,4,4,3,2,4,3,3,3,2,3,3,3,4,3,3,3,3,3,3,5,4,4,4,4,3,4,4,3,3
Bugs2_8s_8960-16960_606-809kbps_1920p_25fps_vp9_2_2_1.0_1.1_2.mp4,3,4,4,5,2,4,2,3,4,3,4,5,2,4,3,3,4,3,2,3,4,4,2,3,3,5,4,3,3,3
ElicopterSnow-1_8s_0-8000_1413-1884kbps_1280p_24fps_hevc_fast_1_1.0_1.1_5.mp4,3,4,4,4,3,4,3,2,2,5,3,4,3,4,4,4,3,3,3,3,3,5,3,4,3,3,4,4,3,3
ElFuente_8s_224000-231750_3500-7000kbps_1920p_60fps_h264_medium_2_2.0_2.0_2.mp4,4,4,3,4,3,4,3,3,3,3,2,3,3,4,3,3,4,4,3,3,3,3,4,4,4,3,3,4,4,3
Las-Vegas-Sunset_8s_0-8000_1413-1884kbps_1280p_30fps_hevc_fast_1_1.0_1.1_5.mp4,4,3,4,4,3,4,2,2,3,5,3,4,4,3,4,3,3,3,4,3,3,4,5,5,3,3,4,3,2,3
Candle-1_8s_0-8000_744-993kbps_1920p_24fps_h264_medium_2_1.0_1.1_2.mp4,3,4,3,4,3,4,3,2,2,4,4,3,3,4,3,3,3,3,4,3,4,3,3,4,3,4,4,4,3,3
CitySight-1_8s_8520-16520_1461-1949kbps_2560p_24fps_h264_medium_2_1.0_1.1_5.mp4,3,4,3,4,3,4,2,2,3,4,3,4,3,4,4,3,2,3,3,3,4,4,5,4,4,4,4,4,3,4
CitySight-1_8s_8520-16520_4735-6314kbps_1280p_24fps_vp9_2_2_1.0_1.1_5.mp4,3,3,4,5,4,4,3,2,3,4,3,3,4,4,2,3,3,4,3,3,3,4,5,4,3,4,4,3,3,4
Car-1_8s_1000-9000_nankbps_960p_24fps_vp9_libvpx-vp9_HRC0661_-1_-1_2.mp4,3,3,4,4,2,4,4,3,4,4,4,4,3,4,3,3,3,3,4,3,3,4,3,4,3,3,3,3,4,3
Naturestyle-HokkaidoJapan4K-151917579_8s_58000-66000_3759-5013kbps_3840p_24fps_h264_medium_1_1.0_1.1_2.mp4,3,4,4,4,2,4,3,3,3,4,4,2,4,3,3,3,3,3,3,3,3,3,3,3,3,4,4,4,3,3
Breaking-rules_8s_60000-69000_895-1194kbps_854p_24fps_hevc_medium_2_1.0_1.1_5.mp4,3,3,3,4,3,4,3,4,4,3,4,4,4,3,3,4,3,4,4,3,4,4,5,3,3,2,3,4,3,3
Fireworks-2_8s_0-8000_8750-11667kbps_3840p_24fps_hevc_medium_2_1.0_1.1_5.mp4,4,3,3,3,3,4,4,4,4,3,2,3,2,4,4,4,3,4,4,3,3,3,5,5,4,4,3,4,3,2
Carousel-2_8s_0-8000_15123-20165kbps_3840p_30fps_vp9_1_2_1.0_1.1_2.mp4,5,3,3,4,2,4,3,2,4,2,3,3,5,3,3,4,3,2,4,3,3,3,3,4,3,4,4,4,3,4
CarChase_8s_57000-65000_1461-1949kbps_960p_24fps_h264_medium_1_1.0_1.1_5.mp4,4,4,4,4,3,4,3,2,3,3,4,3,4,4,4,3,3,4,2,3,3,3,3,4,4,4,4,4,2,3
Daydreamer-SDR_8s_4000-13000_3004kbps_3840p_60fps_vp9_bitmovin_HRC0649_-1_-1_-1.mkv,4,3,3,4,4,4,3,3,3,3,4,4,4,4,3,4,4,3,4,2,4,3,5,3,3,4,3,4,3,4
Ice-rink_8s_181000-189000_2824-3766kbps_2560p_24fps_vp9_2_1_1.0_1.1_5.mp4,3,4,4,4,3,5,4,3,4,3,3,4,4,4,3,3,3,3,3,3,4,3,4,3,3,4,3,3,3,4
BigBuckBunny_8s_385600-393600_800-1600kbps_1280p_60fps_h264_medium_2_2.0_2.0_2.mp4,3,4,4,4,3,4,2,4,3,4,3,4,3,4,3,3,4,4,4,3,4,5,3,4,4,3,3,4,4,3
CloseUpNight_8s_0-8000_9554-12739kbps_3840p_24fps_hevc_medium_2_1.0_1.1_5.mp4,3,4,4,3,3,4,5,3,4,4,4,4,3,4,4,4,4,3,3,3,4,4,5,3,2,4,4,4,3,3
Bugs2_8s_8960-16960_895-1194kbps_854p_25fps_hevc_medium_2_1.0_1.1_5.mp4,4,4,4,4,4,4,4,3,3,4,4,3,3,4,4,4,4,2,2,2,4,4,4,4,2,5,3,4,4,4
Bugs1_8s_8109-16110_988-1318kbps_960p_25fps_vp9_0_1_1.0_1.1_2.mp4,4,4,4,4,3,4,3,4,2,5,4,4,4,3,2,4,2,4,3,4,4,4,5,4,3,4,4,4,3,3
ElFuente_8s_224000-231750_6000-10000kbps_2560p_60fps_h264_medium_2_2.0_2.0_2.mp4,3,4,3,4,2,4,3,3,4,4,4,4,3,3,4,4,4,4,3,3,3,2,5,4,4,3,4,4,4,4
Bugs1_8s_8109-16110_1381-1842kbps_854p_25fps_h264_medium_2_1.0_1.1_5.mp4,3,5,4,4,3,4,3,3,4,5,4,5,3,4,3,4,3,3,4,3,3,4,5,4,3,5,4,3,3,4
Glider-3_8s_9130-17130_606-809kbps_1920p_24fps_vp9_2_2_1.0_1.1_2.mp4,3,5,4,4,2,4,3,4,4,3,4,3,2,3,3,3,5,4,4,4,3,4,3,4,3,4,4,4,3,4
WheatField-1_8s_2000-10000_5343-7124kbps_3840p_50fps_h264_medium_2_1.0_1.1_2.mp4,4,4,4,4,4,4,3,3,5,3,4,4,3,4,4,4,3,4,2,3,4,4,5,4,4,5,4,4,4,3
SkateNight_8s_0-8000_1326-1769kbps_1920p_50fps_h264_medium_2_1.0_1.1_2.mp4,3,4,5,4,3,4,4,2,4,4,3,3,4,4,4,3,5,4,3,3,3,4,5,4,5,4,3,4,3,4
Eye-of-the-Storm_8s_187000-195000_4232-5643kbps_1280p_24fps_hevc_medium_1_1.0_1.1_5.mp4,4,4,3,4,3,4,3,3,3,3,4,4,4,3,4,4,4,4,4,4,4,5,5,4,3,4,4,4,3,4
Sparks_8s_164000-172000_4493-5991kbps_3840p_60fps_vp9_3_2_1.0_1.1_5.mp4,4,4,3,4,2,5,3,3,4,3,2,4,3,4,4,4,4,4,4,3,4,3,3,4,4,4,4,4,4,4
DanceTirol-1_8s_8130-16129_2206-2942kbps_1280p_24fps_vp9_3_2_1.0_1.1_2.mp4,3,4,4,4,3,4,4,3,4,3,4,4,4,4,4,4,4,3,3,4,3,5,5,4,3,4,4,5,4,4
Candle-1_8s_0-8000_3155-4207kbps_1920p_24fps_vp9_2_2_1.0_1.1_2.mp4,4,3,4,4,3,4,4,3,4,4,4,4,4,4,3,4,4,4,4,3,4,2,3,4,3,4,4,4,3,4
Ice-rink_8s_181000-189000_3155-4207kbps_1920p_24fps_vp9_2_2_1.0_1.1_2.mp4,4,4,5,4,3,5,4,3,3,3,4,3,4,4,5,3,3,3,3,4,3,3,5,4,3,4,4,5,4,4
Nature_8s_12000-20000_4493-5991kbps_3840p_60fps_vp9_3_2_1.0_1.1_5.mp4,4,5,3,4,3,5,3,4,3,4,2,3,3,4,4,3,4,4,4,4,4,4,4,5,4,3,4,5,5,2
Naturestyle-HokkaidoJapan4K-151917579_8s_58000-66000_3155-4207kbps_1920p_24fps_vp9_2_2_1.0_1.1_2.mp4,3,4,4,4,3,5,5,3,4,4,4,3,3,4,4,3,4,3,4,3,3,5,5,4,4,4,4,4,5,4
Overwatch_8s_20000-28000_5538-7384kbps_3840p_60fps_h264_medium_2_1.0_1.1_2.mp4,4,4,4,4,3,4,3,3,4,4,3,3,4,4,4,4,4,4,3,3,4,4,5,4,4,5,4,4,3,5
Cat-1_8s_0-8000_2206-2942kbps_1280p_24fps_vp9_3_2_1.0_1.1_2.mp4,4,4,4,5,4,4,3,3,5,4,4,4,4,4,4,4,4,3,4,3,4,4,3,4,3,5,3,4,3,4
