video_name,user1,user2,user3,user4,user7,user8,user9,user10,user11,user12,user13,user14,user15,user17,user18,user19,user20,user21,user22,user23,user24,user25,user26,user28,user29
Sintel_8s_482000-490000_1200-1400kbps_854p_15fps_h264_medium_2_2.0_2.0_2.mp4,2,3,2,2,3,3,3,3,3,4,2,2,3,2,2,3,3,4,2,2,4,2,3,3,3
TearsOfSteel_8s_390200-398900_450-600kbps_640p_15fps_hevc_fast_1_2.0_2.0_2.mp4,2,3,2,2,2,4,2,4,1,3,2,1,2,2,3,1,2,3,3,2,3,3,3,2,3
TearsOfSteel_8s_390200-398900_900-1200kbps_854p_15fps_h264_veryfast_1_2.0_2.0_2.mp4,3,3,3,3,2,3,2,4,3,3,3,3,3,2,2,2,3,2,3,2,3,4,4,3,3
TearsOfSteel_8s_390200-398900_1200-1400kbps_854p_15fps_h264_medium_2_2.0_2.0_2.mp4,3,4,3,3,3,4,4,4,3,4,4,3,3,3,2,2,3,3,3,3,3,3,4,3,3
Yonsei-25_8s_0-8000_450-600kbps_640p_15fps_hevc_fast_1_2.0_2.0_2.mp4,2,3,2,2,2,3,3,3,3,3,3,1,3,2,2,1,2,3,2,3,3,1,3,3,2
Yonsei-25_8s_0-8000_375-600kbps_854p_15fps_hevc_medium_2_2.0_2.0_2.mp4,2,3,2,3,2,4,2,3,2,3,3,2,3,2,2,2,3,3,3,2,3,3,3,3,3
Yonsei-25_8s_0-8000_1200-1400kbps_854p_15fps_h264_medium_2_2.0_2.0_2.mp4,3,3,3,3,2,4,3,4,2,4,3,3,3,2,3,2,3,4,3,3,3,2,3,3,3
Yonsei-28_8s_0-8000_450-600kbps_640p_15fps_hevc_fast_1_2.0_2.0_2.mp4,2,3,2,2,2,3,3,3,2,3,2,2,2,2,2,1,2,3,3,2,3,2,3,3,2
Yonsei-28_8s_0-8000_375-600kbps_854p_15fps_hevc_medium_2_2.0_2.0_2.mp4,3,3,2,3,2,4,3,3,2,3,3,2,3,2,3,2,3,3,3,2,4,2,3,3,2
Yonsei-28_8s_0-8000_900-1200kbps_854p_15fps_h264_veryfast_1_2.0_2.0_2.mp4,2,4,2,2,2,3,3,3,2,3,3,2,3,3,2,2,2,3,3,3,3,2,3,3,2
Yonsei-28_8s_0-8000_675-900kbps_854p_15fps_hevc_medium_2_1.0_1.1_2.mp4,3,4,3,3,2,4,3,3,2,3,3,2,3,2,4,2,3,3,3,3,3,4,3,3,3
Yonsei-28_8s_0-8000_1200-1400kbps_854p_15fps_h264_medium_2_2.0_2.0_2.mp4,2,3,3,2,2,4,3,4,2,3,4,2,3,3,3,2,3,3,3,3,3,4,3,3,3
TearsOfSteel_8s_30000-38000_375-600kbps_854p_15fps_hevc_medium_2_2.0_2.0_2.mp4,2,3,1,2,1,3,2,3,2,3,2,2,3,2,2,3,2,2,2,2,2,2,3,2,2
TearsOfSteel_8s_30000-38000_675-900kbps_854p_15fps_hevc_medium_2_1.0_1.1_2.mp4,2,3,2,2,2,3,2,3,3,3,2,2,3,2,2,1,2,3,2,2,3,3,3,2,3
Yonsei-01_8s_0-8000_900-1200kbps_854p_15fps_h264_veryfast_1_2.0_2.0_2.mp4,3,5,3,3,3,4,3,5,3,3,3,3,3,3,2,2,3,4,2,2,4,4,4,3,3
Yonsei-01_8s_0-8000_675-900kbps_854p_15fps_hevc_medium_2_1.0_1.1_2.mp4,3,4,3,3,4,3,3,4,3,3,3,3,3,3,3,2,4,4,4,3,5,4,4,3,5
Sintel_8s_222000-230000_675-900kbps_854p_15fps_hevc_medium_2_1.0_1.1_2.mp4,2,3,2,2,2,3,3,4,2,3,3,1,3,2,3,1,2,3,2,2,3,2,3,1,3
Meridian_8s_460000-469000_400-600kbps_640p_30fps_h264_ultrafast_1_2.0_2.0_2.mp4,2,2,1,2,2,3,2,3,2,2,1,2,2,1,2,1,1,2,2,2,1,2,3,2,3
Meridian_8s_460000-469000_2000-3000kbps_1280p_30fps_h264_slower_2_2.0_2.0_2.mp4,5,4,3,4,4,4,4,5,5,4,5,4,4,4,3,4,3,4,3,4,3,4,4,5,4
Meridian_8s_460000-469000_7500-11250kbps_2560p_30fps_hevc_ultrafast_1_2.0_2.0_2.mp4,4,5,5,5,5,5,5,5,5,5,5,3,4,5,4,5,5,5,5,4,5,5,5,5,5
Chimera-EP01_8s_8000-16000_400-600kbps_640p_30fps_h264_ultrafast_1_2.0_2.0_2.mp4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Chimera-EP01_8s_8000-16000_7125-9000kbps_1920p_30fps_vp9_2_2_1.0_1.1_2.mp4,5,5,4,3,3,4,3,4,4,4,4,5,4,3,4,4,4,4,3,4,5,5,4,4,3
Chimera-EP01_8s_8000-16000_1125-2250kbps_2560p_30fps_hevc_medium_2_1.0_1.1_2.mp4,4,3,2,2,2,4,2,4,2,4,2,3,4,2,3,3,3,3,2,3,4,4,4,3,3
Sintel_8s_284000-292000_400-600kbps_640p_24fps_h264_ultrafast_1_2.0_2.0_2.mp4,1,2,2,2,1,1,1,2,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,2,1
Sintel_8s_284000-292000_800-1000kbps_640p_24fps_h264_ultrafast_1_2.0_2.0_2.mp4,2,2,2,1,1,2,1,2,1,2,1,2,2,1,1,1,1,2,1,2,1,1,2,2,2
Sintel_8s_284000-292000_11250-15000kbps_2560p_24fps_vp9_2_2_2.0_2.0_2.mp4,4,5,5,5,5,4,4,5,4,5,5,4,5,4,4,4,4,4,4,4,5,5,5,5,4
Chimera-EP10_8s_16000-24000_400-600kbps_640p_30fps_h264_ultrafast_1_2.0_2.0_2.mp4,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2
Chimera-EP10_8s_16000-24000_500-750kbps_1280p_30fps_h264_medium_2_1.0_1.1_2.mp4,2,2,2,2,1,2,2,2,1,2,1,1,2,2,1,1,1,1,1,2,1,1,2,2,2
Chimera-EP10_8s_16000-24000_1500-2250kbps_1280p_30fps_vp9_2_2_1.0_1.1_2.mp4,3,4,4,3,3,3,3,4,4,5,5,3,4,3,2,3,2,4,3,3,4,4,4,4,3
Chimera-EP10_8s_16000-24000_7125-9000kbps_1920p_30fps_vp9_2_2_1.0_1.1_2.mp4,4,5,4,4,3,4,4,5,4,5,5,5,4,4,3,4,3,4,4,5,5,5,5,5,4
Chimera-EP10_8s_16000-24000_4500-9000kbps_3840p_30fps_vp9_2_2_1.0_1.1_2.mp4,5,5,5,3,4,5,4,5,5,3,5,4,5,3,2,5,3,4,5,4,5,5,5,5,3
DeadMansHand_8s_93500-101500_800-1000kbps_640p_30fps_h264_ultrafast_1_2.0_2.0_2.mp4,2,3,1,2,1,2,2,3,2,3,1,1,2,2,2,1,2,2,1,2,3,3,2,2,3
DeadMansHand_8s_93500-101500_350-700kbps_854p_30fps_h264_slow_2_2.0_2.0_2.mp4,2,3,3,3,2,3,3,2,2,3,1,2,2,2,2,1,2,2,2,3,3,3,3,3,3
DeadMansHand_8s_93500-101500_2000-3000kbps_1280p_30fps_h264_medium_2_2.0_2.0_2.mp4,3,4,3,3,2,4,3,4,3,4,3,4,4,2,3,4,2,3,3,4,4,4,4,4,4
DeadMansHand_8s_93500-101500_2250-4500kbps_1920p_30fps_hevc_medium_2_1.0_1.1_5.mp4,5,5,4,4,3,4,4,4,3,4,5,3,4,3,3,3,2,4,4,4,4,5,3,4,4
DeadMansHand_8s_93500-101500_11250-15000kbps_2560p_30fps_vp9_2_2_2.0_2.0_2.mp4,4,5,4,4,4,5,4,4,5,5,5,4,5,4,4,4,3,4,4,4,5,5,4,4,4
Arri-Sequence06_8s_0-8000_800-1000kbps_640p_24fps_h264_ultrafast_1_2.0_2.0_2.mp4,1,1,2,2,1,2,1,2,1,2,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1
Arri-Sequence06_8s_0-8000_2000-3000kbps_1280p_24fps_h264_medium_2_2.0_2.0_2.mp4,3,4,3,2,2,3,3,4,2,4,3,3,3,2,2,2,2,4,3,3,4,4,4,3,4
Arri-Sequence06_8s_0-8000_7500-11250kbps_2560p_24fps_hevc_ultrafast_1_2.0_2.0_2.mp4,5,5,4,4,4,4,4,5,4,5,5,3,4,4,3,3,4,4,4,4,4,5,4,4,3
Arri-Sequence06_8s_0-8000_4500-9000kbps_3840p_24fps_vp9_2_2_1.0_1.1_2.mp4,5,5,4,4,3,5,5,5,5,4,5,4,4,4,4,4,4,5,5,4,5,5,5,4,4
Arri-Sequence06_8s_0-8000_16500-22500kbps_3840p_24fps_hevc_medium_2_1.0_1.1_5.mp4,5,4,5,4,4,5,4,5,5,5,5,4,4,4,4,4,5,5,4,4,5,5,5,4,3
Chimera-EP16_8s_2000-10000_800-1000kbps_640p_30fps_h264_ultrafast_1_2.0_2.0_2.mp4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1
Chimera-EP16_8s_2000-10000_1125-2250kbps_2560p_30fps_hevc_slower_2_2.0_2.0_2.mp4,2,3,1,2,2,3,2,2,2,2,1,2,3,2,2,2,2,2,2,3,3,2,3,2,2
Chimera-EP16_8s_2000-10000_11250-15000kbps_2560p_30fps_vp9_2_2_2.0_2.0_2.mp4,5,5,5,4,4,5,4,4,4,4,5,4,4,4,5,3,4,4,5,4,5,3,4,5,4
Geist_8s_111000-119000_600-750kbps_640p_30fps_hevc_medium_2_2.0_2.0_5.mp4,2,3,3,2,2,4,3,4,2,3,2,2,3,2,3,2,3,3,2,3,4,3,3,2,3
Geist_8s_111000-119000_1500-2250kbps_1280p_30fps_vp9_1_2_2.0_2.0_2.mp4,3,4,4,3,3,4,4,5,4,4,4,4,4,4,3,4,3,4,3,4,5,4,4,4,5
Geist_8s_111000-119000_7125-9000kbps_1920p_30fps_vp9_2_2_1.0_1.1_2.mp4,5,4,5,4,3,5,4,5,5,4,5,4,4,3,3,4,3,4,4,4,5,5,5,4,5
Geist_8s_111000-119000_16500-22500kbps_3840p_30fps_hevc_medium_2_1.0_1.1_5.mp4,5,5,4,4,4,4,4,5,4,4,5,3,5,3,3,5,3,4,4,5,4,5,5,4,5
TearsOfSteel_8s_120000-128000_600-750kbps_640p_24fps_hevc_medium_2_2.0_2.0_5.mp4,2,3,3,3,2,3,3,4,2,3,3,2,3,2,3,2,2,3,2,3,2,3,3,3,3
TearsOfSteel_8s_120000-128000_500-750kbps_1280p_24fps_h264_medium_2_1.0_1.1_2.mp4,2,3,1,2,1,3,2,4,2,3,2,2,3,2,2,2,2,3,1,3,3,2,3,2,3
TearsOfSteel_8s_120000-128000_2000-3000kbps_1280p_24fps_h264_slower_2_2.0_2.0_2.mp4,3,4,4,4,3,4,4,5,3,4,5,3,4,3,2,3,3,4,4,4,4,5,4,4,3
Yonsei-14_8s_0-8000_600-750kbps_640p_30fps_hevc_medium_2_2.0_2.0_5.mp4,3,3,2,3,2,3,3,4,2,3,2,2,3,2,3,2,2,3,2,3,3,3,3,3,3
Yonsei-14_8s_0-8000_2000-3000kbps_1280p_30fps_h264_medium_2_2.0_2.0_2.mp4,4,5,4,3,3,4,4,4,3,4,5,3,3,3,3,3,3,4,4,4,4,4,3,5,3
Yonsei-14_8s_0-8000_16500-22500kbps_3840p_30fps_hevc_medium_2_1.0_1.1_5.mp4,5,5,4,4,4,5,5,5,4,5,4,4,5,4,4,4,5,4,4,5,5,5,5,5,4
Abend_8s_167000-174500_600-750kbps_640p_30fps_hevc_medium_2_2.0_2.0_5.mp4,3,3,2,3,2,4,3,4,3,3,2,3,3,2,3,1,2,3,3,3,2,3,3,4,3
Abend_8s_167000-174500_1000-1200kbps_640p_30fps_h264_medium_2_2.0_2.0_2.mp4,3,4,3,3,2,3,3,4,3,3,3,3,2,3,3,1,3,3,3,3,3,4,3,3,3
Abend_8s_167000-174500_350-700kbps_854p_30fps_h264_slow_2_2.0_2.0_2.mp4,2,3,3,3,1,3,3,4,3,3,2,2,2,3,3,1,2,3,3,3,3,3,3,3,3
Abend_8s_167000-174500_2000-3000kbps_1280p_30fps_h264_medium_2_2.0_2.0_2.mp4,4,4,4,3,3,4,4,4,4,4,4,4,4,4,3,3,4,3,4,4,5,4,4,5,3
Abend_8s_167000-174500_1500-2250kbps_1280p_30fps_vp9_1_2_2.0_2.0_2.mp4,4,5,3,4,3,5,4,4,3,4,4,5,4,4,4,4,5,4,5,4,4,5,4,4,4
BigBuckBunny_8s_456500-464500_1000-1200kbps_640p_30fps_h264_medium_2_2.0_2.0_2.mp4,3,3,2,3,2,3,3,4,2,3,2,3,3,3,3,2,3,2,2,3,3,3,3,3,3
BigBuckBunny_8s_456500-464500_1500-2250kbps_1280p_30fps_vp9_2_2_1.0_1.1_2.mp4,5,4,4,4,4,3,4,5,3,4,4,4,4,3,4,3,3,5,3,4,5,5,3,5,5
BigBuckBunny_8s_456500-464500_1125-2250kbps_2560p_30fps_hevc_medium_2_1.0_1.1_2.mp4,3,4,3,4,3,4,4,5,4,4,5,4,4,3,3,4,4,4,4,4,4,4,4,4,4
BigBuckBunny_8s_456500-464500_1125-2250kbps_2560p_30fps_hevc_slower_2_2.0_2.0_2.mp4,3,4,4,4,3,4,5,5,4,5,4,3,4,5,3,3,4,4,4,4,5,5,4,5,4
BigBuckBunny_8s_456500-464500_4500-9000kbps_3840p_30fps_vp9_2_2_1.0_1.1_2.mp4,5,5,5,5,5,5,5,5,4,4,5,4,5,5,4,4,5,5,5,4,5,5,4,4,5
BigBuckBunny_8s_330600-338600_1000-1200kbps_640p_30fps_h264_medium_2_2.0_2.0_2.mp4,2,3,3,2,2,4,3,4,2,3,3,2,3,2,3,2,2,3,2,3,3,3,3,3,3
BigBuckBunny_8s_330600-338600_350-700kbps_854p_30fps_h264_slow_2_2.0_2.0_2.mp4,2,2,1,2,1,3,2,3,2,3,1,2,3,2,2,1,2,2,2,3,3,2,3,2,2
BigBuckBunny_8s_330600-338600_1500-2250kbps_1280p_30fps_vp9_2_2_1.0_1.1_2.mp4,3,4,4,2,3,4,4,5,3,3,4,4,4,3,3,3,3,4,3,3,3,5,4,4,4
BigBuckBunny_8s_330600-338600_2250-4500kbps_1920p_30fps_hevc_medium_2_1.0_1.1_5.mp4,3,4,4,4,4,5,4,5,3,4,5,4,5,3,3,3,4,3,4,4,4,5,4,5,4
BigBuckBunny_8s_330600-338600_1125-2250kbps_2560p_30fps_hevc_slower_2_2.0_2.0_2.mp4,3,3,2,2,3,3,3,5,3,4,3,4,4,3,3,2,3,3,2,3,5,3,4,4,3
Sintel_8s_572958-580958_1000-1200kbps_640p_24fps_h264_medium_2_2.0_2.0_2.mp4,2,3,2,2,2,3,3,3,2,3,3,2,3,2,2,2,2,2,3,3,3,3,3,3,3
Sintel_8s_572958-580958_500-750kbps_1280p_24fps_h264_medium_2_1.0_1.1_2.mp4,2,3,1,2,2,3,2,3,2,2,2,2,3,2,2,2,2,2,2,3,2,2,3,1,3
Sintel_8s_572958-580958_2000-3000kbps_1280p_24fps_h264_slower_2_2.0_2.0_2.mp4,3,5,3,3,4,4,3,5,4,4,4,2,4,5,2,3,4,4,4,3,5,4,4,4,3
Sintel_8s_572958-580958_1125-2250kbps_2560p_24fps_hevc_medium_2_1.0_1.1_2.mp4,4,4,3,3,3,5,3,4,3,4,3,3,4,4,3,3,3,3,5,3,5,3,4,4,2
TreeShade_8s_0-8000_350-700kbps_854p_30fps_h264_slow_2_2.0_2.0_2.mp4,3,3,2,2,2,3,3,3,2,3,2,2,2,2,3,2,2,3,2,3,4,3,3,4,3
TreeShade_8s_0-8000_1500-2250kbps_1280p_30fps_vp9_1_2_2.0_2.0_2.mp4,4,3,3,3,3,4,4,5,4,4,4,3,4,3,5,2,2,4,3,4,4,4,4,3,4
TreeShade_8s_0-8000_1125-2250kbps_2560p_30fps_hevc_slower_2_2.0_2.0_2.mp4,5,4,4,4,3,4,4,5,4,4,5,5,4,4,5,3,4,4,5,4,4,5,5,4,4
TreeShade_8s_0-8000_7500-11250kbps_2560p_30fps_hevc_ultrafast_1_2.0_2.0_2.mp4,5,5,4,3,4,4,5,5,4,5,5,4,4,5,5,4,5,5,5,5,5,5,4,5,5
TreeShade_8s_0-8000_4500-9000kbps_3840p_30fps_vp9_2_2_1.0_1.1_2.mp4,5,5,5,5,4,5,5,5,5,5,5,5,4,5,5,4,4,5,4,4,5,5,5,5,4
AjaCion_8s_7466-14848_500-750kbps_1280p_24fps_h264_medium_2_1.0_1.1_2.mp4,3,4,3,2,3,4,3,4,4,4,3,3,3,3,4,2,2,3,3,3,4,4,4,4,4
AjaCion_8s_7466-14848_750-1500kbps_1920p_24fps_vp9_2_2_2.0_2.0_5.mp4,5,5,4,4,4,4,4,5,5,4,5,5,5,5,4,4,4,4,5,4,5,5,4,4,4
Violin_8s_21442-29400_1500-2250kbps_1280p_30fps_vp9_2_2_1.0_1.1_2.mp4,4,5,4,4,3,4,3,5,4,4,3,4,3,3,3,4,3,4,4,3,4,5,4,4,4
Violin_8s_21442-29400_750-1500kbps_1920p_30fps_vp9_2_2_2.0_2.0_5.mp4,3,4,3,3,2,4,3,5,4,4,3,3,3,2,3,3,2,3,2,4,4,3,4,4,2
Violin_8s_21442-29400_2250-4500kbps_1920p_30fps_hevc_medium_2_1.0_1.1_5.mp4,5,4,5,4,3,4,4,5,5,4,5,4,5,4,3,4,3,4,4,3,5,5,5,4,3
Sintel_8s_472750-480750_2000-3000kbps_1280p_24fps_h264_slower_2_2.0_2.0_2.mp4,4,4,4,3,4,5,4,5,4,4,3,1,4,2,2,3,3,4,3,3,3,3,4,3,3
Sintel_8s_472750-480750_2250-4500kbps_1920p_24fps_hevc_medium_2_1.0_1.1_5.mp4,4,4,4,4,4,3,4,4,5,4,4,3,3,3,3,4,4,4,5,3,4,4,5,4,4
Sintel_8s_472750-480750_1125-2250kbps_2560p_24fps_hevc_medium_2_1.0_1.1_2.mp4,4,4,4,4,4,4,3,4,3,5,3,3,4,3,3,3,2,3,5,3,5,5,4,4,4
Sintel_8s_472750-480750_7500-11250kbps_2560p_24fps_hevc_ultrafast_1_2.0_2.0_2.mp4,4,5,4,4,4,5,3,5,5,4,5,4,4,5,3,4,5,2,3,3,4,4,4,4,4
Sintel_8s_472750-480750_16500-22500kbps_3840p_24fps_hevc_medium_2_1.0_1.1_5.mp4,4,3,4,4,5,4,4,5,5,4,4,3,4,4,3,4,3,4,4,3,5,5,5,3,5
Meridian_8s_72000-80000_1500-2250kbps_1280p_30fps_vp9_1_2_2.0_2.0_2.mp4,4,5,4,4,3,5,3,5,4,4,4,4,4,3,4,4,4,4,4,3,5,5,4,5,4
Meridian_8s_72000-80000_750-1500kbps_1920p_30fps_vp9_2_2_2.0_2.0_5.mp4,4,4,3,3,3,4,3,5,4,4,3,3,4,2,3,3,4,3,4,4,5,5,4,4,4
Meridian_8s_72000-80000_11250-15000kbps_2560p_30fps_vp9_2_2_2.0_2.0_2.mp4,4,5,4,3,5,5,4,5,4,5,5,4,5,4,5,4,4,4,5,4,5,5,5,5,5
SkySDRPanningStaticWithConfetti_8s_500-9500_750-1500kbps_1920p_25fps_vp9_2_2_2.0_2.0_5.mp4,3,3,3,3,2,4,3,4,2,4,2,2,3,2,2,3,4,3,4,3,3,2,4,3,3
Violin_8s_44330-53200_7125-9000kbps_1920p_30fps_vp9_2_2_1.0_1.1_2.mp4,5,5,4,3,4,4,3,5,4,4,5,4,5,3,4,4,4,4,4,4,4,5,5,4,5
Mysterious-Case_8s_54087-62097_375-565kbps_1280p_60fps_hevc_medium_2_2.0_2.0_5.mp4,2,3,2,3,2,3,2,3,1,3,2,2,3,1,2,1,2,2,2,3,2,3,3,3,3
Mysterious-Case_8s_54087-62097_7500-11250kbps_2560p_60fps_hevc_slow_2_2.0_2.0_2.mp4,3,4,5,3,4,5,4,4,3,5,4,4,4,3,3,3,3,4,5,4,4,5,4,4,4
Mysterious-Case_8s_54087-62097_11250-15000kbps_2560p_60fps_hevc_ultrafast_1_2.0_2.0_2.mp4,4,4,4,4,4,4,4,4,3,4,4,3,4,2,4,4,3,4,4,4,5,4,4,4,4
Mysterious-Case_8s_54087-62097_22000-30000kbps_3840p_60fps_h264_ultrafast_1_2.0_2.0_2.mp4,4,4,4,4,2,4,4,4,3,4,4,4,4,2,3,4,3,4,4,4,4,4,5,4,4
Mysterious-Case_8s_54087-62097_16500-22500kbps_3840p_60fps_hevc_ultrafast_1_2.0_2.0_2.mp4,4,5,4,4,4,4,5,4,4,4,4,3,3,3,2,4,3,3,4,4,4,5,5,4,5
LeagueOfLegends-1_8s_21000-29000_375-565kbps_1280p_60fps_hevc_medium_2_2.0_2.0_5.mp4,2,2,2,3,2,3,1,3,1,3,1,1,2,2,1,1,2,2,1,2,2,2,3,2,3
LeagueOfLegends-1_8s_21000-29000_500-750kbps_1280p_60fps_h264_medium_2_1.0_1.1_5.mp4,2,3,2,2,2,3,2,3,1,2,1,1,2,2,1,1,2,2,2,3,2,2,2,2,3
LeagueOfLegends-1_8s_21000-29000_1750-3500kbps_2560p_60fps_h264_medium_2_2.0_2.0_5.mp4,3,4,3,3,3,4,4,4,3,3,3,2,4,3,3,3,3,3,3,4,5,5,4,4,4
Meridian_8s_227000-236000_375-565kbps_1280p_60fps_hevc_medium_2_2.0_2.0_5.mp4,3,4,3,3,3,4,3,4,3,4,3,4,4,2,4,2,3,3,3,3,4,4,3,3,4
Meridian_8s_227000-236000_7500-11250kbps_2560p_60fps_vp9_1_2_2.0_2.0_2.mp4,4,5,4,3,4,5,4,5,5,4,4,4,4,2,3,3,3,3,3,5,5,4,4,4,4
Meridian_8s_227000-236000_15000-22000kbps_3840p_60fps_h264_ultrafast_1_2.0_2.0_2.mp4,2,4,2,3,2,5,3,5,3,4,2,4,4,2,4,3,4,4,2,4,5,3,4,4,5
Meridian_8s_227000-236000_22500-33750kbps_3840p_60fps_hevc_medium_2_1.0_1.1_2.mp4,4,5,4,3,3,5,4,5,4,4,5,4,4,3,4,4,4,3,2,4,4,5,5,4,5
ElFuente_8s_97700-105700_375-565kbps_1280p_60fps_hevc_medium_2_2.0_2.0_5.mp4,2,2,1,2,1,3,2,2,1,2,1,1,2,1,1,1,2,2,1,2,2,1,2,1,1
ElFuente_8s_97700-105700_2400-3000kbps_1280p_60fps_vp9_4_1_2.0_2.0_2.mp4,3,3,3,3,2,3,3,3,2,3,3,3,3,2,3,2,3,3,3,3,4,3,3,3,3
ElFuente_8s_97700-105700_22500-33750kbps_3840p_60fps_hevc_medium_2_2.0_2.0_2.mp4,5,5,5,4,3,4,5,5,5,5,5,4,4,4,4,4,5,4,5,5,5,5,5,5,4
Nightcall_8s_142000-150000_500-750kbps_1280p_60fps_h264_medium_2_1.0_1.1_5.mp4,1,3,1,2,1,2,2,3,1,3,1,1,2,1,2,1,2,2,1,2,1,1,3,1,2
Nightcall_8s_142000-150000_825-1200kbps_1920p_60fps_vp9_1_2_2.0_2.0_2.mp4,3,4,3,3,3,4,3,4,3,4,3,4,4,3,3,3,2,4,3,4,4,4,4,5,3
Nightcall_8s_142000-150000_5250-7125kbps_1920p_60fps_hevc_slower_2_2.0_2.0_2.mp4,4,5,4,4,4,5,4,5,5,5,4,4,4,3,3,4,4,4,4,4,5,5,4,4,4
Geist_8s_71000-79000_500-750kbps_1280p_60fps_h264_medium_2_1.0_1.1_5.mp4,1,2,1,2,1,2,2,3,2,3,1,1,3,1,2,1,2,3,1,3,2,2,3,2,2
Geist_8s_71000-79000_5250-7125kbps_1920p_60fps_hevc_slower_2_2.0_2.0_2.mp4,3,4,4,4,2,4,4,4,4,4,5,4,4,3,4,4,3,4,4,4,4,5,4,4,4
