video_name,user1,user2,user3,user4,user5,user6,user7,user8,user9,user10,user11,user12,user13,user14,user15,user17,user18,user19,user20,user21,user22,user23,user24,user25,user26,user28,user29,user30,user31,user32,user33,user34,user36,user37
ReadySetGoJockeyConcat_8s_0-8000_300-500kbps_640p_30.0fps_h264_medium_2_2.0_2.0_5.mp4,2,2,3,2,1,1,2,2,1,1,2,3,5,2,2,3,1,1,1,2,2,2,2,1,1,2,2,2,2,1,1,2,2,2
ReadySetGoJockeyConcat_8s_0-8000_800-1600kbps_1280p_60.0fps_h264_medium_2_2.0_2.0_2.mp4,3,4,3,3,2,2,3,2,3,2,3,3,4,2,3,3,1,2,2,3,3,3,3,2,2,2,1,3,2,3,2,1,3,3
ReadySetGoJockeyConcat_8s_0-8000_3500-7000kbps_1920p_60.0fps_h264_medium_2_2.0_2.0_2.mp4,4,5,5,4,5,4,3,4,4,4,4,4,5,4,4,4,3,3,4,4,4,5,4,3,3,4,3,3,4,4,4,4,4,4
ReadySetGoJockeyConcat_8s_0-8000_6000-10000kbps_2560p_60.0fps_h264_medium_2_2.0_2.0_2.mp4,5,5,5,5,4,4,4,4,4,4,4,4,3,5,4,4,3,4,5,5,4,4,5,4,3,5,4,4,4,5,5,5,5,4
ReadySetGoJockeyConcat_8s_0-8000_30000-45000kbps_3840p_60.0fps_h264_medium_2_2.0_2.0_2.mp4,5,3,5,5,4,4,5,4,5,5,5,5,5,5,4,5,5,3,5,5,5,5,5,4,5,5,4,5,5,5,5,5,5,5
Yonsei-03_8s_0-8000_95-190kbps_640p_15.0fps_hevc_medium_2_2.0_2.0_5.mp4,2,2,3,2,2,1,1,2,1,2,1,2,1,3,3,3,2,1,1,2,2,1,2,1,1,1,1,2,2,2,1,1,2,2
Yonsei-03_8s_0-8000_800-1000kbps_640p_15.0fps_h264_fast_1_2.0_2.0_2.mp4,2,3,3,3,3,2,2,3,2,2,1,3,3,3,2,3,2,2,2,3,2,2,3,2,2,3,3,3,3,2,3,3,3,3
Yonsei-03_8s_0-8000_675-900kbps_854p_15.0fps_vp9_2_2_2.0_2.0_2.mp4,3,3,3,4,4,2,3,3,2,3,3,3,5,3,3,3,3,2,3,3,3,3,4,3,3,3,3,4,3,3,3,2,4,4
TearsOfSteel_8s_450000-458000_95-190kbps_640p_15.0fps_hevc_medium_2_2.0_2.0_5.mp4,2,2,2,2,2,1,2,1,1,2,1,2,3,2,2,2,1,1,1,2,2,1,2,2,2,1,2,2,2,1,1,2,3,2
TearsOfSteel_8s_450000-458000_800-1000kbps_640p_15.0fps_h264_medium_2_2.0_2.0_2.mp4,3,3,3,4,3,1,3,3,2,3,2,3,3,4,3,3,2,3,3,3,3,3,3,3,3,3,2,3,3,3,2,3,4,3
TearsOfSteel_8s_450000-458000_675-900kbps_854p_15.0fps_hevc_medium_2_2.0_2.0_2.mp4,4,3,3,4,3,3,2,4,2,4,3,3,4,4,4,4,3,2,4,4,3,3,3,3,3,3,4,4,3,3,3,3,4,3
Yonsei-25_8s_0-8000_95-190kbps_640p_15.0fps_hevc_medium_2_2.0_2.0_5.mp4,3,3,3,2,3,1,2,2,2,2,2,2,3,2,2,3,1,2,2,2,2,2,3,2,2,3,1,3,3,2,2,3,3,3
Yonsei-25_8s_0-8000_800-1000kbps_640p_15.0fps_h264_fast_1_2.0_2.0_2.mp4,2,3,3,3,3,2,2,3,2,2,2,3,2,2,3,3,2,2,3,3,3,2,3,2,2,3,3,3,3,2,2,3,4,4
Yonsei-25_8s_0-8000_800-1000kbps_640p_15.0fps_h264_medium_2_2.0_2.0_2.mp4,3,2,3,3,3,1,3,3,1,3,3,3,3,2,3,3,2,2,3,3,3,2,3,3,3,3,3,3,3,2,3,2,3,4
Yonsei-25_8s_0-8000_675-900kbps_854p_15.0fps_hevc_medium_2_2.0_2.0_2.mp4,4,4,3,4,4,2,3,3,2,3,3,3,4,2,4,3,2,2,3,3,3,3,3,3,3,4,3,4,4,3,4,3,4,4
Yonsei-25_8s_0-8000_675-900kbps_854p_15.0fps_vp9_2_2_2.0_2.0_2.mp4,4,3,3,3,4,3,3,4,2,3,3,3,2,2,4,3,1,2,3,4,3,3,3,3,3,3,3,4,3,3,3,3,4,4
Yonsei-30_8s_0-8000_95-190kbps_640p_15.0fps_hevc_medium_2_2.0_2.0_5.mp4,3,2,3,4,3,2,2,3,2,2,3,3,3,3,2,3,2,2,3,3,2,3,3,2,3,2,3,4,3,2,3,2,3,3
Yonsei-30_8s_0-8000_800-1000kbps_640p_15.0fps_h264_medium_2_2.0_2.0_2.mp4,3,4,3,4,3,2,3,3,2,3,2,3,4,3,4,3,2,2,3,3,2,3,2,3,3,3,2,3,3,3,3,1,3,4
Yonsei-30_8s_0-8000_675-900kbps_854p_15.0fps_hevc_medium_2_2.0_2.0_2.mp4,4,3,4,4,4,3,4,4,3,4,3,3,4,4,3,4,2,3,4,4,3,4,3,3,3,3,4,5,3,3,3,3,4,4
Yonsei-30_8s_0-8000_675-900kbps_854p_15.0fps_vp9_2_2_2.0_2.0_2.mp4,3,4,3,5,5,3,3,4,3,3,2,3,3,4,3,4,2,2,4,4,3,3,4,3,3,4,3,4,3,4,2,2,4,4
TearsOfSteel_8s_330500-338500_800-1000kbps_640p_15.0fps_h264_fast_1_2.0_2.0_2.mp4,3,3,3,4,3,2,2,3,2,3,2,3,4,3,2,3,1,2,3,2,3,2,2,3,3,2,3,3,3,3,3,2,3,4
TearsOfSteel_8s_330500-338500_675-900kbps_854p_15.0fps_vp9_2_2_2.0_2.0_2.mp4,4,4,3,3,3,3,3,3,2,3,2,3,4,3,3,3,2,2,4,4,3,3,3,3,3,3,2,3,3,3,3,3,3,4
Rocket-2_8s_90000-98000_800-1000kbps_640p_15.0fps_h264_fast_1_2.0_2.0_2.mp4,2,2,3,3,2,2,1,2,2,2,3,3,3,2,3,3,1,1,2,2,2,1,2,1,2,2,1,2,2,3,3,2,3,2
Sintel_8s_23000-31000_800-1000kbps_640p_15.0fps_h264_medium_2_2.0_2.0_2.mp4,2,2,2,3,2,2,1,3,1,1,2,3,3,2,3,3,1,2,2,2,2,2,3,2,2,3,2,3,3,3,2,3,2,3
Sintel_8s_23000-31000_675-900kbps_854p_15.0fps_hevc_medium_2_2.0_2.0_2.mp4,3,3,2,4,3,2,3,2,2,3,2,3,5,3,3,3,2,3,2,3,2,3,2,3,3,3,2,4,3,3,3,3,3,3
Normandie_8s_9635-17643_300-450kbps_640p_24.0fps_vp9_2_2_2.0_2.0_5.mp4,3,3,3,3,2,2,2,2,2,2,1,3,3,3,3,3,2,2,3,3,2,2,2,2,3,3,2,2,3,2,2,3,3,3
Normandie_8s_9635-17643_375-565kbps_1280p_24.0fps_hevc_medium_2_2.0_2.0_2.mp4,4,4,3,4,4,3,4,4,3,3,2,3,2,4,5,4,3,3,4,3,3,3,4,4,3,4,4,4,4,3,2,4,4,4
Normandie_8s_9635-17643_30000-45000kbps_3840p_24.0fps_h264_medium_2_2.0_2.0_2.mp4,5,2,4,5,5,4,5,5,4,5,5,5,3,4,5,5,3,3,5,5,4,4,4,5,4,5,5,4,4,4,5,5,4,5
BigBuckBunny_8s_65700-73700_300-450kbps_640p_30.0fps_vp9_2_2_2.0_2.0_5.mp4,3,3,4,3,2,2,2,3,1,2,2,3,3,2,2,3,1,2,2,3,3,2,2,3,3,3,3,4,3,3,2,2,3,3
BigBuckBunny_8s_65700-73700_825-1050kbps_854p_30.0fps_vp9_2_2_1.0_1.1_2.mp4,4,4,4,4,3,4,3,4,2,3,3,4,3,3,3,4,2,3,4,3,3,3,4,4,4,4,4,5,4,3,3,2,4,4
BigBuckBunny_8s_65700-73700_2400-3000kbps_1280p_30.0fps_vp9_0_2_2.0_2.0_2.mp4,5,4,4,4,4,3,4,4,4,5,4,3,3,5,3,4,3,4,5,4,4,4,5,4,4,4,5,5,4,3,2,4,4,5
BigBuckBunny_8s_65700-73700_750-1500kbps_1920p_30.0fps_vp9_3_1_2.0_2.0_2.mp4,4,4,4,4,3,3,3,3,3,3,3,3,2,3,4,4,2,3,4,4,3,3,4,3,4,3,2,4,4,3,2,3,3,4
Sintel_8s_252958-260957_300-450kbps_640p_24.0fps_vp9_2_2_2.0_2.0_5.mp4,2,3,2,3,2,3,2,2,1,2,1,2,4,2,1,3,1,2,2,2,2,1,2,1,2,2,1,3,2,1,2,1,3,2
Sintel_8s_252958-260957_750-1500kbps_1920p_24.0fps_vp9_3_1_2.0_2.0_2.mp4,3,3,4,4,3,3,2,2,2,3,2,3,3,3,2,4,2,2,2,3,3,2,3,2,3,4,3,3,3,2,3,3,3,3
Sintel_8s_252958-260957_9500-12000kbps_1920p_24.0fps_h264_medium_2_2.0_2.0_2.mp4,4,5,5,4,4,5,4,5,4,5,4,5,5,4,4,5,4,4,5,4,4,5,5,4,4,5,4,5,3,3,4,5,4,5
Sintel_8s_252958-260957_300-450kbps_3840p_24.0fps_vp9_2_2_2.0_2.0_2.mp4,2,2,3,3,1,1,2,2,2,3,3,2,4,2,2,3,1,2,2,2,2,1,2,2,3,3,2,2,2,2,2,2,3,3
Sintel_8s_252958-260957_30000-45000kbps_3840p_24.0fps_h264_medium_2_2.0_2.0_2.mp4,5,5,4,5,4,4,5,5,5,5,4,4,5,4,4,5,4,4,5,5,4,4,5,4,5,5,4,5,4,5,4,4,5,5
Rocket-2_8s_42500-50500_300-450kbps_640p_30.0fps_vp9_2_2_2.0_2.0_5.mp4,3,2,3,4,2,1,2,2,1,1,2,3,3,1,3,3,1,2,1,2,3,1,2,1,2,3,2,3,3,2,2,3,3,3
Rocket-2_8s_42500-50500_265-525kbps_854p_30.0fps_hevc_slower_2_2.0_2.0_2.mp4,2,3,3,4,2,2,2,2,1,3,2,3,4,2,2,3,2,2,2,3,3,2,3,3,3,2,2,2,3,3,2,3,4,3
Rocket-2_8s_42500-50500_825-1050kbps_854p_30.0fps_vp9_2_2_1.0_1.1_5.mp4,3,3,3,4,3,3,2,3,2,3,2,3,3,3,3,3,1,2,3,3,3,2,3,3,2,3,3,3,3,3,3,3,3,3
Rocket-2_8s_42500-50500_30000-45000kbps_3840p_30.0fps_h264_medium_2_2.0_2.0_2.mp4,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,4,4,5,5,5,5,5,5,5,5,5,5,5,5
ResidentialBuilding_8s_0-8000_265-525kbps_854p_30.0fps_hevc_slower_2_2.0_2.0_2.mp4,4,3,2,4,2,2,3,2,2,2,2,3,4,2,3,3,2,2,2,2,3,2,3,2,2,2,2,3,3,2,3,2,3,3
ResidentialBuilding_8s_0-8000_2400-3000kbps_1280p_30.0fps_vp9_0_2_2.0_2.0_2.mp4,4,5,4,4,3,4,3,3,3,4,3,3,3,4,5,4,3,3,5,4,4,3,4,4,3,4,4,4,4,3,2,3,4,4
ResidentialBuilding_8s_0-8000_9500-12000kbps_1920p_30.0fps_h264_medium_2_2.0_2.0_2.mp4,5,5,5,5,5,5,5,4,4,5,4,4,5,4,5,5,4,4,5,4,4,4,5,5,4,5,4,4,4,4,4,5,5,4
ResidentialBuilding_8s_0-8000_7125-9000kbps_1920p_30.0fps_vp9_0_2_2.0_2.0_2.mp4,5,5,4,5,4,4,5,4,4,5,4,5,3,4,4,5,4,3,5,4,4,5,4,4,4,4,5,5,4,4,4,4,5,4
ResidentialBuilding_8s_0-8000_4000-8000kbps_2560p_30.0fps_h264_medium_2_1.0_1.1_5.mp4,4,4,4,4,4,2,5,5,4,4,5,5,5,4,5,5,4,4,4,5,4,4,4,5,4,4,4,5,4,4,4,4,4,5
Arri-Sequence06_8s_0-8000_265-525kbps_854p_24.0fps_hevc_slower_2_2.0_2.0_2.mp4,3,3,3,2,2,1,2,2,2,3,2,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,3
Arri-Sequence06_8s_0-8000_150-250kbps_1920p_24.0fps_h264_fast_1_2.0_2.0_2.mp4,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1
Arri-Sequence06_8s_0-8000_7125-9000kbps_1920p_24.0fps_vp9_0_2_2.0_2.0_2.mp4,4,5,4,4,5,5,4,5,4,4,4,5,5,4,4,5,4,3,4,5,4,4,4,4,4,4,4,4,4,5,4,5,5,4
Arri-Sequence06_8s_0-8000_300-450kbps_3840p_24.0fps_vp9_2_2_2.0_2.0_2.mp4,4,3,4,3,3,2,2,3,2,3,3,3,5,3,4,4,2,2,2,4,2,3,3,4,2,2,4,3,3,3,3,3,4,4
TearsOfSteel_8s_180000-188000_265-525kbps_854p_24.0fps_hevc_slower_2_2.0_2.0_2.mp4,3,3,3,3,2,2,2,2,2,2,2,2,3,2,3,3,1,2,2,2,3,2,2,2,3,3,3,2,3,2,2,1,3,3
TearsOfSteel_8s_180000-188000_2400-3000kbps_1280p_24.0fps_vp9_0_2_2.0_2.0_2.mp4,4,4,4,4,3,4,3,4,4,4,3,3,5,3,4,4,3,3,5,4,4,3,4,3,4,4,4,4,4,3,4,3,3,5
TearsOfSteel_8s_180000-188000_9500-12000kbps_1920p_24.0fps_h264_medium_2_1.0_1.1_5.mp4,5,3,4,5,4,2,3,4,4,4,4,4,4,4,4,4,3,3,4,4,4,4,3,5,4,4,4,4,4,4,3,4,4,4
TearsOfSteel_8s_180000-188000_4000-8000kbps_2560p_24.0fps_h264_medium_2_1.0_1.1_5.mp4,5,5,4,5,5,4,5,5,5,5,5,4,2,4,4,4,3,4,4,5,4,4,4,4,4,5,5,3,4,4,4,5,4,4
TearsOfSteel_8s_180000-188000_6000-12000kbps_3840p_24.0fps_h264_medium_2_1.0_1.1_2.mp4,5,4,4,4,5,3,5,4,5,5,4,4,4,4,4,5,3,4,5,5,4,3,4,4,4,5,5,4,4,4,4,4,4,5
Normandie_8s_67317-74741_825-1050kbps_854p_24.0fps_vp9_2_2_1.0_1.1_2.mp4,4,4,3,4,3,2,3,3,2,3,3,2,3,3,3,3,2,2,4,3,3,2,3,2,3,3,4,3,3,3,2,5,3,4
Normandie_8s_67317-74741_825-1050kbps_854p_24.0fps_vp9_2_2_1.0_1.1_5.mp4,4,2,4,4,3,3,4,4,2,3,2,3,4,3,3,3,2,2,4,4,3,2,3,2,2,3,3,3,3,3,3,3,3,3
Normandie_8s_67317-74741_750-1500kbps_1920p_24.0fps_vp9_3_1_2.0_2.0_2.mp4,5,3,3,5,3,3,4,4,3,4,2,3,3,3,5,4,3,3,5,4,3,3,4,3,4,4,4,3,4,3,3,2,4,4
Normandie_8s_67317-74741_9500-12000kbps_1920p_24.0fps_h264_medium_2_1.0_1.1_5.mp4,4,5,4,5,4,4,4,5,4,5,4,4,5,4,5,5,4,2,5,5,4,4,4,3,4,4,5,4,4,4,4,5,4,4
Normandie_8s_67317-74741_6000-12000kbps_3840p_24.0fps_h264_medium_2_1.0_1.1_2.mp4,5,5,3,4,4,4,5,5,4,5,3,3,4,4,4,5,4,3,5,5,4,3,4,4,3,5,4,4,4,4,4,4,4,5
Sintel_8s_572958-580958_825-1050kbps_854p_24.0fps_vp9_2_2_1.0_1.1_2.mp4,4,2,3,4,3,3,3,3,2,3,2,3,5,3,3,4,2,2,3,3,3,3,4,3,3,4,4,3,3,3,2,3,3,4
Sintel_8s_572958-580958_375-565kbps_1280p_24.0fps_hevc_medium_2_2.0_2.0_2.mp4,3,3,3,3,3,2,2,3,2,3,3,3,3,3,3,3,2,2,2,3,3,3,2,3,2,4,3,2,3,2,2,3,3,3
Sintel_8s_572958-580958_2250-4500kbps_1920p_24.0fps_hevc_medium_2_2.0_2.0_5.mp4,5,4,4,5,4,5,4,5,4,5,4,5,5,5,5,5,4,5,5,5,4,4,4,4,4,5,4,5,3,4,5,5,4,4
Sintel_8s_572958-580958_7125-9000kbps_1920p_24.0fps_vp9_0_2_2.0_2.0_2.mp4,5,5,4,5,4,4,4,5,4,4,5,5,2,3,5,5,5,5,5,5,4,5,5,5,4,5,4,5,3,4,4,5,5,5
Sintel_8s_572958-580958_4500-9000kbps_3840p_24.0fps_hevc_medium_2_1.0_1.1_2.mp4,5,5,4,5,5,4,4,5,5,5,5,4,5,4,4,5,5,5,4,5,4,4,5,4,5,5,5,5,4,4,5,3,5,5
Rocket-2_8s_133100-141000_825-1050kbps_854p_30.0fps_vp9_2_2_1.0_1.1_2.mp4,2,3,3,3,3,3,2,2,2,2,2,3,3,2,3,3,2,2,1,3,3,2,3,1,3,3,2,2,3,2,2,3,3,3
Rocket-2_8s_133100-141000_9500-12000kbps_1920p_30.0fps_h264_medium_2_2.0_2.0_2.mp4,4,4,4,5,5,4,3,5,4,4,4,4,2,4,4,4,4,4,5,3,4,4,5,4,4,4,4,4,4,4,5,5,5,4
Rocket-2_8s_133100-141000_9500-12000kbps_1920p_30.0fps_h264_medium_2_1.0_1.1_5.mp4,4,3,4,5,5,5,3,3,4,3,3,5,4,5,4,4,3,4,4,3,4,3,4,4,4,5,4,5,4,3,5,4,4,4
Arri-Sequence01_8s_0-8000_825-1050kbps_854p_24.0fps_vp9_2_2_1.0_1.1_5.mp4,4,3,3,3,2,2,3,3,2,3,3,3,4,2,3,3,1,3,2,3,3,2,3,2,2,3,3,3,3,3,2,3,3,4
Arri-Sequence01_8s_0-8000_375-565kbps_1280p_24.0fps_hevc_medium_2_2.0_2.0_2.mp4,3,3,3,4,2,1,2,2,2,3,3,2,4,3,3,3,2,1,2,3,3,2,3,3,2,3,2,2,3,2,3,3,3,3
Arri-Sequence01_8s_0-8000_9500-12000kbps_1920p_24.0fps_h264_medium_2_2.0_2.0_2.mp4,5,4,3,5,5,3,5,4,4,5,5,5,5,5,5,4,4,4,5,5,4,4,4,5,4,4,5,4,4,4,4,4,5,5
Arri-Sequence01_8s_0-8000_4500-9000kbps_3840p_24.0fps_hevc_medium_2_1.0_1.1_2.mp4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,4,5,5,5,5,5,5,5,4,4,5,5,5,5
TearsOfSteel_8s_342000-350000_825-1050kbps_854p_24.0fps_vp9_2_2_1.0_1.1_5.mp4,4,4,4,4,5,3,3,3,2,3,2,3,4,4,4,4,2,3,4,3,3,3,3,3,3,3,4,3,4,3,3,3,3,4
TearsOfSteel_8s_342000-350000_150-250kbps_1920p_24.0fps_h264_fast_1_2.0_2.0_2.mp4,1,1,2,1,1,1,1,1,1,1,1,1,5,1,1,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1
Mysterious-Case_8s_222555-230500_375-565kbps_1280p_30.0fps_hevc_medium_2_2.0_2.0_2.mp4,2,3,3,2,2,1,2,2,2,3,2,2,3,2,3,3,2,1,2,3,2,2,3,2,2,3,3,3,3,2,2,2,3,4
Mysterious-Case_8s_222555-230500_2250-4500kbps_1920p_30.0fps_hevc_medium_2_2.0_2.0_5.mp4,4,5,4,5,4,3,4,3,4,4,4,4,3,4,4,4,4,2,3,4,4,4,4,4,4,4,4,4,4,4,3,4,4,5
Mysterious-Case_8s_222555-230500_300-450kbps_3840p_30.0fps_vp9_2_2_2.0_2.0_2.mp4,2,4,3,3,2,1,2,2,3,2,3,3,3,2,3,3,1,2,2,3,3,2,2,3,3,3,3,2,3,2,2,3,3,4
Mysterious-Case_8s_222555-230500_6000-12000kbps_3840p_30.0fps_h264_medium_2_1.0_1.1_2.mp4,4,5,5,5,3,5,4,4,4,4,5,5,3,4,5,5,3,2,3,4,4,4,3,4,4,5,4,5,4,3,4,5,4,4
Mysterious-Case_8s_222555-230500_4500-9000kbps_3840p_30.0fps_hevc_medium_2_1.0_1.1_2.mp4,4,5,4,5,5,4,4,5,4,4,4,4,5,4,4,5,5,3,4,5,4,4,4,4,4,4,5,4,3,4,5,4,4,5
Runners_8s_0-8000_2400-3000kbps_1280p_30.0fps_vp9_0_2_2.0_2.0_2.mp4,3,4,3,3,2,3,2,3,2,3,3,3,3,4,4,3,2,2,3,4,3,2,3,3,3,4,4,3,4,3,2,3,3,3
Runners_8s_0-8000_750-1500kbps_1920p_30.0fps_vp9_3_1_2.0_2.0_2.mp4,2,3,3,3,2,1,2,1,2,2,3,3,5,3,3,3,1,2,2,3,2,2,2,2,2,3,2,2,3,2,2,3,3,2
Runners_8s_0-8000_4000-8000kbps_2560p_30.0fps_h264_medium_2_1.0_1.1_5.mp4,4,2,4,4,4,5,3,5,4,4,4,4,2,4,4,3,4,3,4,4,3,3,4,3,3,4,4,4,4,3,3,4,4,4
Nightcall_8s_97000-105000_2250-4500kbps_1920p_30.0fps_hevc_medium_2_2.0_2.0_5.mp4,4,4,4,5,4,4,4,5,3,4,5,4,2,4,4,4,3,4,5,4,4,4,4,4,5,4,4,4,5,4,3,4,4,4
Nightcall_8s_97000-105000_150-250kbps_1920p_30.0fps_h264_fast_1_2.0_2.0_2.mp4,1,1,2,1,1,1,1,1,1,2,1,2,2,1,1,2,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,2,2
Nightcall_8s_97000-105000_4500-9000kbps_3840p_30.0fps_hevc_medium_2_1.0_1.1_2.mp4,5,5,4,4,4,4,5,4,4,5,4,4,5,4,5,5,4,4,5,5,4,4,5,4,4,5,5,4,4,4,4,3,5,4
Chimera-EP01_8s_0-8000_2250-4500kbps_1920p_30.0fps_hevc_medium_2_2.0_2.0_5.mp4,4,5,4,5,3,4,3,5,4,4,4,4,2,4,4,4,3,2,4,4,4,4,4,3,4,4,4,3,5,4,4,5,4,4
Chimera-EP01_8s_0-8000_9500-12000kbps_1920p_30.0fps_h264_medium_2_1.0_1.1_5.mp4,4,4,4,4,4,4,4,3,4,4,4,4,3,4,4,4,3,3,4,5,4,4,3,4,4,4,4,3,4,4,3,5,4,4
Chimera-EP01_8s_0-8000_6000-12000kbps_3840p_30.0fps_h264_medium_2_1.0_1.1_2.mp4,4,5,3,3,4,2,2,2,3,3,3,3,4,4,3,3,2,2,4,4,3,3,3,3,4,3,2,2,3,3,3,3,4,4
Yonsei-23_8s_0-8000_150-250kbps_1920p_30.0fps_h264_fast_1_2.0_2.0_2.mp4,1,2,2,1,1,1,1,2,1,2,1,2,2,2,2,1,1,1,1,2,2,1,1,1,1,1,2,2,2,1,2,1,2,2
Yonsei-23_8s_0-8000_7125-9000kbps_1920p_30.0fps_vp9_0_2_2.0_2.0_2.mp4,5,5,4,4,5,3,4,4,4,5,5,5,2,5,4,5,4,3,5,4,4,5,5,5,3,4,4,4,5,5,5,4,4,5
AjaCion_8s_14932-22940_4000-8000kbps_2560p_24.0fps_h264_medium_2_1.0_1.1_5.mp4,5,5,5,5,5,2,4,5,4,4,5,4,4,4,5,5,4,3,4,5,4,4,4,3,4,4,5,4,4,4,5,4,4,5
AjaCion_8s_14932-22940_30000-45000kbps_3840p_24.0fps_h264_medium_2_2.0_2.0_2.mp4,5,5,4,4,4,2,5,5,5,5,5,5,5,5,4,5,5,3,5,5,1,5,5,4,5,5,4,4,3,4,4,5,5,5
News_8s_0-8000_300-450kbps_3840p_24.0fps_vp9_2_2_2.0_2.0_2.mp4,3,3,3,3,2,2,3,2,2,2,3,3,4,2,2,3,1,2,2,3,3,1,1,1,2,2,3,2,3,1,2,2,3,3
Geist_8s_111000-119000_375-565kbps_1280p_60.0fps_hevc_medium_2_2.0_2.0_2.mp4,3,4,4,4,3,2,3,2,3,4,3,3,5,3,3,4,3,2,4,4,3,3,3,3,3,4,3,3,4,3,2,3,4,4
Geist_8s_111000-119000_3000-5250kbps_2560p_60.0fps_hevc_medium_2_2.0_2.0_2.mp4,5,5,5,5,4,3,4,5,4,5,5,4,4,3,4,5,5,3,5,5,5,4,4,4,5,5,5,4,5,4,4,5,4,5
Geist_8s_111000-119000_600-750kbps_2560p_60.0fps_hevc_medium_2_2.0_2.0_2.mp4,3,3,4,4,4,3,3,3,3,4,3,4,4,4,4,3,4,2,4,4,4,4,3,4,3,3,3,3,4,3,4,4,4,4
Geist_8s_111000-119000_16500-22500kbps_3840p_60.0fps_hevc_medium_2_1.0_1.1_5.mp4,5,5,5,5,5,4,5,4,4,5,5,5,3,5,4,4,4,4,5,5,5,5,5,5,4,5,4,4,5,5,5,5,4,5
ElFuente_8s_394000-402000_375-565kbps_1280p_60.0fps_hevc_medium_2_2.0_2.0_2.mp4,3,3,3,3,3,2,3,2,2,1,3,3,5,3,2,3,1,2,3,2,2,1,3,2,2,3,3,3,3,3,2,2,2,3
ElFuente_8s_394000-402000_825-1200kbps_1280p_60.0fps_vp9_2_2_1.0_1.1_5.mp4,4,5,4,4,3,4,3,3,3,4,3,4,2,5,2,4,3,4,4,4,4,4,3,3,3,4,3,3,4,3,4,3,3,4
ElFuente_8s_394000-402000_16500-22500kbps_3840p_60.0fps_hevc_medium_2_1.0_1.1_5.mp4,5,5,5,5,4,3,4,4,4,5,5,5,3,3,4,5,4,4,4,5,4,5,4,4,4,3,5,4,5,5,5,5,4,5
