video_name,user2,user3,user4,user5,user6,user7,user8,user9,user10,user11,user12,user13,user14,user15,user16,user18,user19,user20,user21,user22,user23,user24,user25,user26,user27,user28,user29,user30
CitySight-3_8s_8140-16140_HRC0978.mp4,1,2,4,2,2,2,2,1,3,1,2,3,1,1,1,2,3,3,3,4,3,2,2,2,1,1,3,2
BoatWild-1_8s_9020-17020_HRC0988.mp4,1,2,3,2,3,3,2,1,1,2,2,2,1,2,2,1,3,2,3,3,2,3,3,2,1,1,2,3
Fortnite_8s_280500-288500_HRC0979.mp4,1,2,3,2,2,3,2,1,2,1,2,1,2,3,1,2,1,2,3,3,3,2,2,2,1,2,2,4
LiftingOff_8s_118000-126000_HRC1014.mp4,1,3,2,3,3,2,3,1,2,2,2,2,1,3,2,1,2,1,2,3,2,3,2,2,2,1,2,3
LiftingOff_8s_118000-126000_HRC1012.mp4,1,2,2,3,2,2,3,1,2,2,2,2,1,2,2,2,2,2,4,4,3,3,2,1,1,1,2,3
DanceTirol-1_8s_0-8000_HRC0979.mp4,1,3,2,2,1,3,2,2,3,1,3,2,2,2,2,1,2,2,2,3,3,3,1,2,2,2,3,3
BoatWild-1_8s_9020-17020_HRC1012.mp4,2,2,2,2,2,2,2,2,1,2,3,3,1,3,2,2,3,2,3,3,2,3,2,2,1,2,2,4
Naturestyle-HokkaidoJapan4K-151917579_8s_58000-66000_HRC0999.mp4,1,3,3,3,1,3,3,1,2,2,3,2,2,2,2,2,2,2,3,3,3,3,2,2,1,2,3,3
Glider-2_8s_9100-16500_HRC0988.mp4,1,3,4,2,1,2,2,2,2,2,1,2,2,3,2,1,2,3,3,3,4,3,3,2,1,1,3,4
CityTramPov-1_8s_0-8000_HRC0980.mp4,2,3,2,2,2,2,2,1,2,3,2,3,2,2,2,2,2,2,3,3,3,2,2,2,2,3,3,3
Glider-2_8s_9100-16500_HRC0990.mp4,2,2,2,3,2,3,2,1,2,2,2,2,1,2,2,1,3,3,3,3,3,3,3,4,2,1,3,3
Balloon_8s_8820-16820_HRC0998.mp4,2,2,3,3,2,3,3,2,2,2,2,2,1,2,2,2,2,2,3,3,3,3,1,2,2,2,3,4
nocturne_8s_369000-377000_HRC0987.mp4,1,2,2,3,2,3,3,2,3,2,2,2,2,3,2,2,3,2,3,4,2,3,1,1,2,2,3,4
DanceTirol-1_8s_0-8000_HRC0990.mp4,1,3,2,3,1,3,4,2,2,2,2,3,1,3,1,2,3,3,3,2,3,3,2,2,2,2,3,4
BigBuckBunny_8s_385600-393600_HRC0115.mp4,1,3,3,3,2,3,3,1,2,3,2,2,1,3,3,2,3,3,3,3,3,3,1,2,2,1,3,4
Nature_8s_12000-20000_HRC0987.mp4,1,2,2,3,2,3,3,2,2,2,2,2,1,3,2,1,2,3,3,3,3,3,3,3,2,3,3,4
Be-nice-fashion_8s_82000-91000_HRC1004.mp4,1,2,2,3,2,5,3,1,2,3,2,2,2,2,2,2,3,3,3,4,2,3,2,2,2,2,3,4
CarNight-1_8s_12000-20000_HRC1014.mp4,1,2,3,3,1,3,3,3,2,3,2,2,2,3,4,2,3,3,3,3,3,3,3,1,2,2,3,3
life-untouched_8s_1000-8000_HRC0987.mp4,1,2,2,3,3,3,3,2,4,2,1,3,2,2,2,2,2,2,3,3,4,3,2,2,1,2,3,4
GrassFire_8s_12000-19000_HRC1014.mp4,1,4,2,3,2,3,3,2,2,3,2,2,2,3,3,2,3,3,3,3,3,3,2,2,2,2,2,4
Carousel-1_8s_0-8000_HRC0983.mp4,2,3,3,3,2,3,3,2,3,2,3,2,2,3,3,2,3,2,3,3,3,3,2,2,2,2,3,4
ElicopterSnow-2_8s_0-8000_HRC0988.mp4,2,3,3,3,2,3,3,2,2,3,2,3,2,2,2,1,2,2,3,3,3,3,3,3,2,1,4,4
CarMovingFast-1_8s_0-8000_HRC0998.mp4,1,3,3,3,2,2,3,1,2,2,2,3,2,3,2,2,4,1,3,3,3,4,4,3,3,3,3,3
FadetoWinter4K-149068919_8s_137000-145000_HRC1012.mp4,2,4,3,3,2,2,3,1,3,3,2,2,2,3,2,2,4,3,3,3,4,3,2,3,2,1,3,4
Ice-rink_8s_181000-189000_HRC1017.mp4,1,3,3,3,2,4,3,2,2,2,2,2,2,2,2,2,2,3,3,4,3,3,2,3,2,3,3,4
ReadySetGoJockeyConcat_8s_0-8000_HRC0388.mp4,1,3,3,2,2,3,3,1,2,2,3,2,2,3,2,2,3,4,3,3,3,4,2,3,2,3,4,5
Kart-4_8s_0-8000_HRC1004.mp4,1,3,3,3,2,3,3,2,4,3,2,2,3,3,2,2,3,2,3,4,3,4,1,2,2,2,3,4
MOTO6-TheMovie4K-150791240_8s_136500-144500_HRC1020.mp4,2,3,2,3,2,4,3,1,2,2,3,2,2,2,2,2,3,3,3,3,4,5,3,3,2,2,3,4
GrassFire_8s_12000-19000_HRC0980.mp4,2,3,3,3,2,4,4,2,3,3,2,2,2,3,1,2,3,4,3,2,3,3,2,2,2,4,3,3
CarMovingFast-1_8s_0-8000_HRC0986.mp4,1,3,2,3,3,3,2,2,2,4,3,3,2,3,3,2,4,2,2,3,3,3,3,2,2,3,4,4
ElicopterSnow-2_8s_0-8000_HRC0986.mp4,2,3,3,3,3,3,3,1,2,3,3,3,1,2,2,2,3,4,3,4,4,4,2,3,2,2,3,4
Bugs1_8s_0-8000_HRC1002.mp4,1,3,4,3,2,3,3,2,2,3,4,2,3,3,2,2,2,2,3,4,4,3,3,3,2,4,2,4
Eye-of-the-Storm_8s_144000-152000_HRC0979.mp4,2,3,4,3,2,4,3,3,3,3,3,2,2,2,3,2,3,3,3,3,4,3,3,2,3,2,3,3
Eye-of-the-Storm_8s_144000-152000_HRC1014.mp4,1,2,2,3,3,4,2,3,3,4,3,3,3,2,2,1,3,3,4,3,3,3,3,2,2,2,4,4
AftertheSkyFalls4K-149649115_8s_70000-78000_HRC1020.mp4,2,3,2,3,2,4,4,2,1,3,3,1,3,3,2,2,3,3,3,3,4,5,3,3,2,3,3,2
Breaking-rules_8s_43000-50000_HRC1004.mp4,1,4,3,3,2,3,3,2,2,3,4,2,2,4,3,2,2,3,3,4,3,3,3,4,2,2,3,4
Fortnite_8s_280500-288500_HRC1012.mp4,2,2,4,3,2,3,3,2,3,3,3,1,4,3,3,3,3,4,3,3,3,4,2,2,2,2,4,4
CityTram-1_8s_0-8000_HRC0980.mp4,2,3,4,3,2,4,3,3,2,3,4,2,2,3,2,2,3,3,4,3,4,2,2,3,2,3,4,4
Bitten-by-the-Frost_8s_71000-78000_HRC1008.mp4,1,2,3,3,2,4,4,2,3,3,3,2,1,3,3,2,3,3,3,4,4,4,3,3,2,3,4,3
CarNight-1_8s_12000-20000_HRC1016.mp4,2,3,2,3,2,3,4,1,3,3,4,3,2,2,3,2,2,4,3,3,3,3,4,2,2,3,4,4
BoatVenice-2_8s_0-8000_HRC1013.mp4,2,3,3,3,2,4,3,2,4,4,2,3,2,3,3,3,4,3,3,3,3,3,2,3,2,2,3,4
Metronome-1_8s_0-8000_HRC1020.mp4,1,3,3,3,2,2,3,2,2,5,2,2,3,2,4,3,2,3,3,4,3,4,3,4,2,2,3,4
BoatVenice-2_8s_0-8000_HRC0996.mp4,2,3,4,3,2,3,4,2,4,3,2,2,3,2,2,3,2,4,3,3,3,3,2,3,2,4,3,4
Breaking-rules_8s_43000-50000_HRC0979.mp4,2,4,3,3,3,3,3,3,2,3,3,2,2,3,3,2,3,3,3,4,3,3,3,4,2,3,2,4
Eye-of-the-Storm_8s_144000-152000_HRC1002.mp4,1,3,4,3,3,4,4,2,3,3,2,2,4,2,4,2,2,3,3,2,4,3,4,3,2,2,3,4
PrimeWakeMovie4K-150965558_8s_58000-65000_HRC1020.mp4,2,3,3,3,2,4,3,3,3,3,3,3,2,2,1,2,3,4,3,3,3,4,5,3,2,3,4,4
Cat-1_8s_0-8000_HRC0990.mp4,2,3,3,3,3,3,3,3,3,4,4,3,3,3,3,2,3,2,3,3,4,4,3,3,2,3,2,4
Naturestyle-HokkaidoJapan4K-151917579_8s_58000-66000_HRC1017.mp4,1,3,2,3,3,3,4,3,3,3,3,3,2,2,2,3,3,3,3,4,4,4,3,4,2,3,4,3
Bugs2_8s_0-8000_HRC1002.mp4,2,3,4,3,2,4,3,2,4,2,3,1,3,3,5,2,3,2,3,4,4,3,3,4,3,4,2,4
Naturestyle-HokkaidoJapan4K-151917579_8s_58000-66000_HRC1013.mp4,2,3,4,3,3,4,4,2,3,3,4,2,2,3,3,3,4,3,3,3,4,3,3,3,2,3,4,4
Carnival_8s_185170-193000_HRC1008.mp4,2,3,2,3,2,5,4,2,3,3,3,3,3,3,3,2,3,3,3,3,4,3,4,3,2,3,3,4
Splitter-SDR_8s_242000-249000_HRC1005.mp4,2,4,4,3,3,5,3,2,3,2,4,2,3,3,2,2,3,4,3,4,4,4,3,3,2,3,3,4
Eye-of-the-Storm_8s_144000-152000_HRC1008.mp4,1,3,3,3,2,5,3,2,3,4,3,2,3,3,4,3,2,4,3,4,4,4,3,2,2,2,3,4
Overwatch_8s_77000-85000_HRC1021.mp4,1,3,4,4,3,4,4,2,5,3,3,3,3,3,2,2,2,4,3,4,4,4,3,3,2,2,2,4
CityTram-1_8s_0-8000_HRC0995.mp4,3,4,2,3,3,4,4,2,3,3,2,3,2,3,4,3,3,2,3,4,3,3,3,3,2,2,4,4
SnowDog-2_8s_0-8000_HRC0987.mp4,1,3,3,3,3,4,3,3,3,4,3,3,2,2,2,2,4,3,3,4,4,4,4,3,2,3,5,4
Glider-2_8s_9100-16500_HRC1016.mp4,2,3,4,3,3,4,4,3,3,3,4,3,2,3,3,3,3,4,3,3,4,3,3,2,3,3,4,4
Sparks_8s_117000-125000_HRC1005.mp4,2,4,3,3,3,3,4,3,5,3,3,2,1,3,3,2,3,2,4,4,4,3,4,3,2,3,4,5
Carnival_8s_185170-193000_HRC0986.mp4,3,3,3,3,3,4,4,3,3,3,4,3,2,2,3,3,3,3,3,3,4,4,3,5,2,3,3,4
Fireworks-1_8s_8850-16850_HRC1007.mp4,1,3,3,4,3,3,4,3,3,4,4,3,3,3,3,1,4,3,3,4,3,4,4,4,2,4,4,4
Giftmord-SDR_8s_244000-251000_HRC0983.mp4,1,4,4,4,3,4,4,3,3,4,3,3,3,3,2,3,4,4,3,2,4,4,4,4,1,3,3,4
Sparks_8s_117000-125000_HRC1018.mp4,2,3,4,4,3,4,4,3,4,3,3,3,2,3,2,2,4,3,4,3,4,3,4,4,2,3,4,5
CarNight-1_8s_12000-20000_HRC1017.mp4,2,2,2,3,3,4,4,3,4,3,3,3,3,4,3,3,3,5,4,4,3,3,2,3,3,3,3,4
FadetoWinter4K-149068919_8s_137000-145000_HRC0996.mp4,2,4,1,3,3,4,4,2,2,3,3,4,3,3,3,2,2,4,3,4,4,4,3,3,2,4,4,5
Splitter-SDR_8s_242000-249000_HRC1021.mp4,2,4,3,3,3,4,4,3,3,3,4,3,3,3,2,4,2,4,3,4,4,4,4,3,2,2,4,4
Bugs1_8s_0-8000_HRC0986.mp4,2,3,4,3,4,4,4,3,3,4,2,2,4,3,3,2,4,2,3,4,4,4,3,5,2,4,3,4
CarChase_8s_57000-65000_HRC0978.mp4,2,4,4,4,3,4,4,2,3,3,4,2,3,3,3,3,4,4,4,3,4,4,3,4,2,3,4,5
Fireworks-1_8s_8850-16850_HRC0992.mp4,1,3,2,4,3,4,4,3,3,3,4,3,3,4,3,2,5,4,3,4,2,4,4,4,3,3,4,5
CloseUpNight_8s_8750-16750_HRC0999.mp4,2,3,3,3,3,5,3,4,3,3,3,3,3,3,3,3,4,4,4,4,4,3,4,4,3,3,3,4
ElFuente_8s_224000-231750_HRC0484.mp4,3,5,3,3,3,3,4,3,4,4,3,4,3,3,3,2,4,3,4,4,3,2,3,4,2,4,3,5
Carousel-1_8s_0-8000_HRC1011.mp4,3,4,3,4,4,3,4,2,4,3,3,4,3,3,3,2,3,4,3,3,4,4,1,5,2,3,4,5
CarMovingFast-1_8s_0-8000_HRC0995.mp4,2,3,4,3,4,4,4,3,4,3,4,4,4,3,3,3,3,2,4,3,4,3,2,4,3,3,4,5
CarNight-1_8s_12000-20000_HRC1000.mp4,1,3,2,4,4,4,4,3,4,3,4,4,4,3,4,3,5,4,3,3,3,3,4,3,4,2,3,5
Kart-4_8s_0-8000_HRC0998.mp4,3,3,3,3,3,3,3,3,3,4,3,3,3,4,4,3,4,4,4,3,4,4,4,4,2,3,4,4
Bitten-by-the-Frost_8s_71000-78000_HRC0998.mp4,2,4,3,4,4,4,4,2,4,4,3,3,2,4,3,3,3,3,4,3,4,4,3,4,2,2,5,4
Giftmord-SDR_8s_244000-251000_HRC0999.mp4,2,3,3,4,4,4,4,3,3,4,2,3,4,3,2,3,4,4,3,4,4,4,4,4,2,3,4,3
ElFuente_8s_224000-231750_HRC0436.mp4,4,4,3,3,3,3,4,3,4,4,4,3,2,3,4,2,4,2,3,3,4,3,4,4,3,4,4,5
CarChase_8s_57000-65000_HRC0991.mp4,2,4,4,4,3,5,4,2,3,4,5,2,3,3,3,4,4,5,4,3,4,3,4,3,2,4,4,4
Breaking-rules_8s_43000-50000_HRC1002.mp4,3,4,3,3,4,5,4,2,3,3,4,3,4,3,3,3,3,3,3,4,4,4,3,5,2,3,4,4
Kart-4_8s_0-8000_HRC0996.mp4,2,4,3,4,3,3,4,3,4,3,4,2,2,3,4,3,3,4,3,4,4,4,4,3,3,4,4,5
CarMovingFast-1_8s_0-8000_HRC0991.mp4,3,4,3,4,4,3,4,3,4,4,3,3,2,4,3,3,3,3,4,4,3,4,2,4,3,3,4,5
Ice-rink_8s_181000-189000_HRC1000.mp4,3,4,4,4,4,3,4,3,3,3,3,3,4,4,3,3,4,5,3,3,4,3,2,4,3,4,4,5
nocturne_8s_369000-377000_HRC1018.mp4,3,4,4,4,3,5,4,3,3,4,3,3,3,3,3,3,4,4,3,3,4,3,3,5,2,4,4,5
GrassFire_8s_12000-19000_HRC0983.mp4,2,4,3,4,4,3,4,3,3,4,3,4,4,4,4,3,4,4,3,3,4,4,3,4,2,4,4,4
Fireworks-1_8s_8850-16850_HRC1001.mp4,2,2,4,4,3,5,4,3,4,4,4,4,4,4,3,3,3,4,3,4,3,4,4,3,3,4,4,4
LlamaDrama_8s_3000-11000_HRC1013.mp4,4,4,3,4,3,4,4,2,3,4,3,3,3,3,3,4,3,4,3,4,5,4,3,4,3,3,3,5
Cat-1_8s_0-8000_HRC1017.mp4,3,3,3,3,4,3,4,4,4,4,4,3,3,4,3,3,4,3,4,4,4,5,2,4,3,4,3,5
CloseUpNight_8s_8750-16750_HRC0978.mp4,2,4,4,3,3,4,4,3,4,4,3,3,3,3,4,5,5,3,4,3,4,4,4,4,3,4,4,4
Bitten-by-the-Frost_8s_71000-78000_HRC1016.mp4,2,3,2,4,3,5,4,3,3,4,3,4,3,4,4,3,5,4,4,3,4,4,4,4,3,3,4,4
Fireworks-1_8s_8850-16850_HRC1006.mp4,2,3,4,4,4,4,4,3,4,4,3,4,3,3,3,2,4,5,3,4,3,4,4,4,4,4,4,5
SkateNight_8s_0-8000_HRC1005.mp4,3,3,3,4,4,4,3,3,4,4,3,3,4,4,2,3,2,5,4,4,4,4,5,3,2,3,4,5
Glider-2_8s_9100-16500_HRC0999.mp4,3,3,3,3,3,5,4,4,4,5,3,4,4,3,3,3,4,4,3,3,4,3,4,5,2,3,4,5
Bugs2_8s_0-8000_HRC0995.mp4,3,4,3,4,5,5,4,4,3,3,4,3,3,3,3,3,5,3,4,3,4,3,4,5,3,4,4,4
CitySight-3_8s_8140-16140_HRC0981.mp4,3,3,3,4,3,4,4,3,4,4,3,3,3,4,5,3,4,4,4,3,4,4,4,5,2,3,5,4
Carousel-1_8s_0-8000_HRC0992.mp4,2,3,3,3,5,5,4,4,4,5,4,4,4,4,3,3,4,4,3,3,3,4,4,4,3,4,4,4
Bitten-by-the-Frost_8s_71000-78000_HRC1013.mp4,3,4,3,4,4,5,4,4,3,4,3,2,2,3,4,4,4,4,4,4,4,5,4,4,2,3,5,4
ElicopterSea-1_8s_0-8000_HRC1010.webm,2,4,4,4,3,4,3,2,5,5,4,4,4,3,3,3,5,4,4,3,5,5,4,5,3,3,4,5
Daydreamer-SDR_8s_349000-357000_HRC0978.mp4,4,4,4,4,4,5,4,3,3,5,4,3,2,4,3,4,3,3,3,4,4,3,4,5,3,4,4,5
CitySight-3_8s_8140-16140_HRC1022.mp4,3,4,4,4,3,3,4,5,4,5,4,3,3,3,5,4,4,4,4,4,4,4,4,4,3,3,3,4
Daydreamer-SDR_8s_349000-357000_HRC0997.mp4,2,4,3,4,4,5,4,2,4,4,3,4,4,4,3,4,4,3,3,4,4,3,4,5,4,4,4,5
CloseUpNight_8s_8750-16750_HRC0983.mp4,3,4,4,4,4,5,4,3,4,4,3,3,4,3,3,2,4,5,3,4,4,3,5,4,4,4,4,5
Breaking-rules_8s_43000-50000_HRC0995.mp4,2,5,4,4,5,4,4,4,4,3,3,4,3,3,4,4,4,4,4,4,4,4,4,4,2,4,4,4
Ice-rink_8s_181000-189000_HRC0991.mp4,3,4,4,4,4,4,4,4,4,3,3,3,4,4,4,3,4,4,4,5,4,4,3,4,3,4,4,4
Splitter-SDR_8s_242000-249000_HRC1018.mp4,2,4,4,4,4,5,5,3,4,4,4,4,3,4,3,4,4,4,4,3,4,4,4,4,3,4,4,4
Sparks_8s_117000-125000_HRC1009.webm,4,3,3,4,4,4,4,3,4,4,3,3,4,3,4,3,5,3,4,4,4,4,5,4,3,4,4,5
BigBuckBunny_8s_385600-393600_HRC0388.mp4,2,4,4,4,3,4,4,2,4,5,4,3,4,4,4,4,3,5,4,4,4,4,5,4,2,2,5,5
Ice-rink_8s_181000-189000_HRC0981.mp4,3,3,4,4,5,5,4,3,4,3,3,4,3,4,3,4,5,4,4,4,4,4,3,5,3,4,5,4
Giftmord-SDR_8s_244000-251000_HRC1000.mp4,2,3,4,4,4,5,5,3,4,4,3,4,3,3,4,4,4,5,4,3,4,4,4,4,3,4,4,5
Naturestyle-HokkaidoJapan4K-151917579_8s_58000-66000_HRC1000.mp4,2,4,3,4,4,4,4,4,5,4,4,4,3,4,4,4,5,4,4,4,4,3,3,4,3,4,5,4
SnowDog-2_8s_0-8000_HRC1021.mp4,2,4,5,4,3,5,4,3,4,4,4,3,3,4,3,3,4,5,4,4,4,5,5,4,3,4,4,5
ElicopterSea-1_8s_0-8000_HRC1009.webm,2,4,4,4,3,4,4,4,4,5,3,4,4,3,4,4,4,4,4,4,5,5,4,3,2,4,4,5
nocturne_8s_369000-377000_HRC0984.mp4,3,5,5,4,4,5,4,3,4,4,4,4,3,4,4,3,5,4,4,3,4,5,3,4,4,3,4,5
moment-of-intensity_8s_122000-131000_HRC1021.mp4,2,4,3,4,4,4,4,4,4,4,3,3,3,4,3,4,4,4,4,4,5,5,4,4,3,4,5,5
Daydreamer-SDR_8s_260000-268000_HRC0985.mp4,2,4,5,4,4,5,5,4,5,4,4,4,2,5,3,4,4,4,5,4,4,3,4,4,4,4,4,5
CarMovingFast-1_8s_0-8000_HRC1007.mp4,4,3,4,4,5,4,4,4,4,4,2,5,3,4,4,3,5,3,3,4,4,5,4,5,4,4,4,5
Splitter-SDR_8s_242000-249000_HRC1010.webm,4,4,3,4,3,4,4,4,4,5,5,4,3,4,4,4,4,5,4,3,4,4,4,4,3,4,5,5
ElicopterSea-1_8s_0-8000_HRC1005.mp4,3,4,2,5,4,5,4,3,5,4,4,4,3,4,4,3,4,5,4,3,4,5,4,5,2,4,5,5
CarChase_8s_57000-65000_HRC0996.mp4,3,4,3,4,3,5,5,3,4,4,5,3,4,4,3,4,4,5,4,4,5,4,4,4,3,5,5,5
Balloon_8s_8820-16820_HRC1011.mp4,3,4,3,5,4,4,4,5,4,4,4,5,3,4,4,4,4,3,4,3,4,4,4,5,4,4,4,5
BoatWild-1_8s_9020-17020_HRC0992.mp4,3,4,4,4,3,4,4,4,5,4,3,5,4,4,3,5,5,4,4,4,4,4,3,5,3,4,5,5
Bugs1_8s_0-8000_HRC0991.mp4,4,4,5,4,5,5,4,3,4,4,2,4,4,4,4,4,4,4,4,3,5,4,4,4,4,5,4,4
Giftmord-SDR_8s_244000-251000_HRC0981.mp4,2,4,4,4,4,4,4,4,5,4,3,3,3,4,5,4,4,5,4,4,5,4,4,5,3,4,5,5
Carousel-1_8s_0-8000_HRC0997.mp4,3,4,4,4,5,5,5,5,5,4,3,5,3,4,4,3,5,4,4,4,4,4,4,5,2,4,4,4
CityTram-1_8s_0-8000_HRC0981.mp4,3,4,4,4,4,5,5,4,4,5,3,4,4,4,3,5,5,4,4,3,4,4,4,5,3,3,5,5
Sparks_8s_117000-125000_HRC0989.mp4,4,4,4,4,4,5,5,3,5,5,4,5,3,4,4,3,5,3,4,4,4,4,3,4,4,4,5,5
Breaking-rules_8s_43000-50000_HRC0980.mp4,3,4,3,4,5,5,5,4,4,4,4,4,3,4,5,4,4,4,4,4,4,4,4,4,3,4,4,5
Nature_8s_12000-20000_HRC0985.mp4,2,5,5,5,4,4,4,5,5,4,3,3,4,4,3,3,4,4,4,4,5,5,4,5,3,4,4,5
CloseUpNight_8s_8750-16750_HRC1003.mp4,3,4,3,4,4,5,5,4,4,4,3,4,3,4,3,5,4,3,4,4,4,4,4,4,5,5,5,5
Balloon_8s_8820-16820_HRC0997.mp4,4,4,4,4,4,5,5,4,5,4,5,3,3,5,4,5,4,4,4,4,5,3,3,4,5,3,4,5
Balloon_8s_8820-16820_HRC1015.mp4,4,5,2,5,4,5,4,5,4,4,4,4,3,5,3,4,5,4,4,4,4,3,4,4,5,4,4,4
Daydreamer-SDR_8s_349000-357000_HRC1007.mp4,5,4,3,4,5,5,4,4,4,5,3,4,4,5,3,4,4,4,4,5,3,3,4,4,3,5,4,4
Naturestyle-HokkaidoJapan4K-151917579_8s_58000-66000_HRC1015.mp4,3,4,3,4,4,5,5,5,5,4,4,5,3,4,4,4,4,4,3,4,5,5,4,4,3,4,4,5
SkateNight_8s_0-8000_HRC1018.mp4,2,3,3,4,4,4,4,3,5,5,2,3,4,5,5,5,4,5,4,4,5,4,4,4,4,4,5,5
CitySight-3_8s_8140-16140_HRC0993.mp4,4,4,3,4,3,5,5,3,4,5,4,4,4,4,4,5,4,5,5,3,4,4,5,4,3,3,5,5
CityTramPov-1_8s_0-8000_HRC1006.mp4,4,4,3,4,4,4,5,5,4,5,4,5,3,4,3,4,5,4,5,4,4,4,4,4,3,4,5,5
CloseUpNight_8s_8750-16750_HRC1019.mp4,3,4,3,4,5,5,4,5,5,4,4,5,3,4,4,4,5,3,4,3,4,3,4,5,5,5,5,4
Be-nice-fashion_8s_82000-91000_HRC1006.mp4,3,4,3,4,4,5,5,3,5,4,3,4,4,4,5,4,4,5,4,4,4,3,4,5,4,4,5,4
Splitter-SDR_8s_242000-249000_HRC0984.mp4,3,5,4,4,4,5,5,4,4,5,4,4,4,4,4,4,3,5,4,4,4,4,4,4,3,4,4,5
Giftmord-SDR_8s_244000-251000_HRC1019.mp4,3,4,4,5,5,5,4,4,4,5,3,5,4,4,4,4,5,4,4,4,5,4,4,4,2,3,5,5
Carnival_8s_185170-193000_HRC1019.mp4,4,4,5,5,4,5,5,3,4,4,5,4,4,4,3,5,5,4,4,3,4,4,5,5,3,5,4,5
Be-nice-fashion_8s_82000-91000_HRC1007.mp4,3,4,2,4,4,5,4,5,4,4,3,3,4,4,4,4,5,5,4,4,5,4,4,5,4,4,5,5
nocturne_8s_369000-377000_HRC0989.mp4,4,4,5,4,4,5,5,4,4,5,3,4,4,4,4,4,5,4,4,4,4,5,4,4,3,5,4,5
ElFuente_8s_224000-231750_HRC0571.mp4,5,4,3,4,5,5,5,4,5,5,3,4,4,4,5,2,5,4,4,4,5,3,4,4,3,4,4,5
CityTram-1_8s_0-8000_HRC0993.mp4,3,4,4,4,5,4,5,5,4,5,4,5,4,4,5,3,4,5,4,3,5,4,5,4,3,4,4,5
Daydreamer-SDR_8s_349000-357000_HRC1001.mp4,2,4,5,4,5,5,5,4,4,4,4,4,4,5,4,4,4,5,4,4,4,3,4,4,5,5,5,5
moment-of-intensity_8s_122000-131000_HRC0982.mp4,3,4,5,4,5,5,5,3,5,5,3,4,4,4,4,4,5,5,4,4,4,5,4,5,4,3,4,5
Sparks_8s_56000-64000_HRC0984.mp4,3,4,5,4,4,4,5,4,5,5,4,4,4,4,4,4,5,4,4,5,4,5,4,5,3,5,4,5
ReadySetGoJockeyConcat_8s_0-8000_HRC0436.mp4,3,4,4,4,4,5,5,4,5,4,4,4,4,4,4,3,4,5,5,4,5,5,4,4,4,4,4,5
Cat-1_8s_0-8000_HRC0993.mp4,4,4,3,4,5,5,5,4,5,4,3,5,2,5,5,4,5,5,4,4,4,5,3,4,3,5,4,5
Cat-1_8s_0-8000_HRC0997.mp4,3,5,3,4,4,5,5,5,4,4,4,4,3,4,4,4,5,4,4,4,4,5,4,5,5,5,4,5
LiftingOff_8s_118000-126000_HRC1022.mp4,3,4,5,5,4,5,4,4,4,5,4,5,4,5,5,5,4,3,4,5,4,5,4,5,4,2,5,5
Daydreamer-SDR_8s_349000-357000_HRC1006.mp4,4,3,4,4,3,5,5,5,5,5,4,4,4,4,5,5,3,5,3,4,5,4,4,5,4,5,4,4
life-untouched_8s_1000-8000_HRC1009.webm,4,4,5,4,4,5,5,5,5,5,5,4,2,5,4,5,5,4,4,3,4,5,5,5,4,4,4,5
Abstract45_8s_0-8000_HRC1022.mp4,4,4,5,5,4,4,5,5,5,3,3,5,4,4,3,4,5,5,4,4,4,5,5,5,4,4,4,5
